,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
719,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",288,1.0255751218646765,1751.1513406160618,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
720,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",518,1.9497358482331038,1726.5526663963178,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
721,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",932,3.3977768030017614,1691.8696448054889,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
722,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",1677,6.273225724697113,1662.2268738021555,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
723,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",3018,10.366296965628862,1641.3457666229604,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
724,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",0,9.797513484954834e-06,1760.2202483360331,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
725,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",1,0.02784794010221958,1760.2202483360331,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
726,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",2,0.048162057995796204,1774.7577936407517,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
727,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",3,0.08958102762699127,1773.8507807804501,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
728,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",5,0.11305676586925983,1770.5581077138677,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
729,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",9,0.18037942610681057,1771.1674397252052,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
730,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",16,0.3143356591463089,1770.7708568755245,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
731,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",28,0.5471501983702183,1769.3157206348437,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
732,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",50,0.9659376442432404,1765.2170908268495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
733,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",89,1.7012543715536594,1756.2768943431481,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
734,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",160,2.999949596822262,1711.5171836133293,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
735,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",288,5.22692646458745,8287.321294015212,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
736,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",518,8.586799919605255,6620.125897552688,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
737,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],0,0.015806321054697037,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
738,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],1,0.04500906355679035,1665.8713483565914,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
739,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],2,0.08134683407843113,1633.976956027428,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
740,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],3,0.0874861553311348,1637.85121332228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
741,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],4,0.12996994704008102,1624.8133823412686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
742,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],6,0.2483048103749752,1616.615812904341,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
743,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],9,0.5118432957679033,1612.616487245123,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
744,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],13,0.9234002251178026,1612.3663439966342,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
745,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],19,2.8887228965759277,1612.1455095577596,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
746,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],28,4.253477711230516,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
747,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],42,4.185516856610775,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
748,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],75,4.226126484572887,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
749,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[liblinear],161,4.239322682842612,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
750,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],0,0.015972988680005074,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
751,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],1,0.045089419931173325,1665.8713483565914,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
752,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],2,0.11186693981289864,1633.976956027428,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
753,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],3,0.10618701949715614,1637.85121332228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
754,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],4,0.13015199080109596,1624.8133823412686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
755,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],6,0.24193086475133896,1616.615812904341,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
756,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],9,0.4864336233586073,1612.616487245123,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
757,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],13,0.7519987616688013,1612.3663439966342,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
758,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],19,2.8587994799017906,1612.1455095577596,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
759,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],28,4.374414101243019,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
760,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],42,4.372591249644756,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
761,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],75,4.2492931596934795,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
762,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[liblinear],161,4.258528823032975,1612.1455379758115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
763,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],0,0.0061972662806510925,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
764,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],1,0.008839588612318039,1711.8119042372682,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
765,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],2,0.014185097068548203,1663.8686864845567,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
766,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],3,0.018133481964468956,1662.8305949690994,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
767,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],4,0.028404351323843002,1657.4835905620182,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
768,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],6,0.038394661620259285,1633.7238113897458,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
769,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],9,0.054807208478450775,1616.6766298397297,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
770,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],13,0.09746478125452995,1612.1292165112095,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
771,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],19,0.21316859312355518,1612.1495894289894,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
772,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],28,0.34578930400311947,1612.1455294744305,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
773,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],42,0.4483341369777918,1612.1455387599453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
774,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],63,0.4498023595660925,1612.1455387599453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
775,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],113,0.4484803844243288,1612.1455387599453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
776,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],244,0.44490618258714676,1612.1455387599453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
777,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,sklearn[newton-cg],632,0.44199986569583416,1612.1455387599453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
778,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],0,0.0047484468668699265,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
779,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],1,0.008600631728768349,1711.8119042372682,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
780,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],2,0.013765843585133553,1663.8686864845567,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
781,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],3,0.017432117834687233,1662.8305949690994,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
782,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],4,0.027120552957057953,1657.4835905620182,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
783,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],6,0.03664080798625946,1633.7238113897458,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
784,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],9,0.052522553130984306,1616.6766298397297,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
785,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,sklearn[newton-cg],13,0.09114225208759308,1612.1292165112095,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
