,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3496,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3597,2.0555607322603464,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3497,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6474,2.0356147289276123,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3498,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13983,2.0165106877684593,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3499,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",36243,2.036576282233,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3500,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",112730,1.6157493703067303,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3501,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,1.629907637834549e-05,693.1471805599454,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3502,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.004627157002687454,267.9177285079514,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3503,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.004936675541102886,224.93143231602102,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3504,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.007266533561050892,198.25527974293152,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3505,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.006460786797106266,178.99509545457994,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3506,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.007937036454677582,151.83644225936496,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3507,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.010816847905516624,125.06957657905022,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3508,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.013379969634115696,101.37877382911122,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3509,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.01741883996874094,77.72776440476316,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3510,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.02464903239160776,54.915317188324636,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3511,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,0.03332990035414696,34.2605319411732,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3512,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,0.06721021328121424,26.515926734661047,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3513,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,0.08998265583068132,24.07076980656259,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3514,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,0.1303979055956006,21.98051107118016,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3515,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,0.1947622550651431,20.83343441482377,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3516,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,0.23828495759516954,20.24062446772905,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3517,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,0.33077569864690304,19.97759943770955,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3518,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",711,0.5154957501217723,19.92124787807027,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3519,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1066,0.7662449050694704,19.916370923359572,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3520,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1599,1.1847111117094755,19.916212743299297,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3521,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2398,1.590322877280414,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3522,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3597,1.5934006413444877,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3523,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6474,1.6059706918895245,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3524,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13983,1.6285738116130233,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3525,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",36243,1.6079604532569647,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3526,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",112730,1.59932713303715,19.916211630396234,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3527,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,1.7937272787094116e-06,693.1471805599454,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3528,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,0.021494535729289055,267.9177285079515,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3529,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.022449524141848087,224.93143231602104,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3530,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.025627516210079193,198.25527974293152,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3531,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.0265771746635437,178.99509545457994,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3532,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.0229791346937418,151.83644225936496,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3533,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.03342164121568203,125.06957657905022,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3534,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.04027380794286728,101.37877382911122,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3535,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.05135050229728222,77.72776440476316,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3536,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.06228919420391321,54.915317188324636,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3537,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.08576601278036833,34.260531941143114,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3538,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.14501825347542763,26.587551449062886,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3539,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.23407604172825813,24.191292819862998,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3540,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.3478537332266569,21.885692782647325,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3541,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.49395574163645506,20.80966635376158,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3542,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,0.7207488482818007,20.19906264802595,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3543,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,1.1692018369212747,19.982031041324817,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3544,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,1.7173914909362793,19.92335299582689,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3545,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,2.5224452959373593,19.916468843560793,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3546,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,3.8394969440996647,19.916213257081,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3547,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,5.524646871723235,19.916211630309576,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3548,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3597,5.465180500410497,19.916211630309576,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
