,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
495,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],6,0.007516917999993211,1.0638543338549522
496,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],6,0.004730826999988835,1.0638543338549522
497,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],6,0.003561557000011817,1.0638543338549522
498,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],6,0.003533017999998833,1.0638543338549522
499,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],6,0.0039759840000073154,1.0638543338549522
500,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],9,0.012130151000008027,0.2569545220523729
501,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],9,0.005129267000000937,0.2569545220523729
502,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],9,0.004770268000001465,0.2569545220523729
503,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],9,0.00507012399999951,0.2569545220523729
504,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],9,0.008896440999990318,0.2569545220523729
505,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],13,0.0066918800000053125,0.2125712861653982
506,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],13,0.006841503000003968,0.2125712861653982
507,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],13,0.00878784000001076,0.2125712861653982
508,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],13,0.008889426000010303,0.2125712861653982
509,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],13,0.00670085699999845,0.2125712861653982
510,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],19,0.009833390000011377,0.2123768594663793
511,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],19,0.010675755999997705,0.2123768594663793
512,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],19,0.009125159999996413,0.2123768594663793
513,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],19,0.010807010999997146,0.2123768594663793
514,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],19,0.011379415999996922,0.2123768594663793
515,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],28,0.011571211000003245,0.21236963805573322
516,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],28,0.018377751999992142,0.21236963805573322
517,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],28,0.011790368999996304,0.21236963805573322
518,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],28,0.014066189999994094,0.21236963805573322
519,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],28,0.013605655000006323,0.21236963805573322
520,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],42,0.014486417000000529,0.2123695985069275
521,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],42,0.018907936000005066,0.2123695985069275
522,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],42,0.016284522999995943,0.2123695985069275
523,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],42,0.018776783999996383,0.2123695985069275
524,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],42,0.012903539000006958,0.2123695985069275
525,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],63,0.019349648000002162,0.2123695985069275
526,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],63,0.014780137000002469,0.2123695985069275
527,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],63,0.017481613999990486,0.2123695985069275
528,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],63,0.01275583500000721,0.2123695985069275
529,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],63,0.014080182999990143,0.2123695985069275
530,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],113,0.01529965299999958,0.2123695985069275
531,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],113,0.012411155999998869,0.2123695985069275
532,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],113,0.02080897800000514,0.2123695985069275
533,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],113,0.016630351999992854,0.2123695985069275
534,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],113,0.019828848999992488,0.2123695985069275
535,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],244,0.013498814000001857,0.2123695985069275
536,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],244,0.019951782999996226,0.2123695985069275
537,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],244,0.012948102999999378,0.2123695985069275
538,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],244,0.0163114639999975,0.2123695985069275
539,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],244,0.014119924000013384,0.2123695985069275
540,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],632,0.015762394000006452,0.2123695985069275
541,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],632,0.016930944999998587,0.2123695985069275
542,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],632,0.013271637000002556,0.2123695985069275
543,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],632,0.019744857000006277,0.2123695985069275
544,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],632,0.013654449000000568,0.2123695985069275
545,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],1965,0.020701224000006846,0.2123695985069275
546,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],1965,0.01646086600000274,0.2123695985069275
547,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],1965,0.018776600999999005,0.2123695985069275
548,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],1965,0.013672805999988213,0.2123695985069275
549,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],1965,0.016396479999997382,0.2123695985069275
