,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
186,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],1,0.4275454841554165,377078.24203981215,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
187,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],2,0.7712876852601767,361920.6705804448,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
188,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],3,1.11124612018466,354954.9354438286,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
189,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],4,1.495494132861495,355563.48859791213,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
190,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],6,2.372069211676717,355101.9753013733,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
191,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],9,3.8730306904762983,355105.90604786715,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
192,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],13,6.652025641873479,355111.53964227746,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
193,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],19,11.662561323493719,355110.7839298645,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
194,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],0,0.1758454628288746,423974.9004906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
195,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],1,0.1730743758380413,423974.9004906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
196,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],2,0.23709116131067276,349555.9965389387,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
197,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],3,0.29858870804309845,378992.447174834,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
198,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],5,0.42479952797293663,398123.3347980225,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
199,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],9,0.6815202198922634,360175.50930786633,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
200,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],16,1.2099216748028994,356550.7808293633,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
201,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],28,1.9722916185855865,356375.81971284247,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
202,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],50,3.7299871388822794,355364.1333934521,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
203,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],89,6.530643912032247,355158.51693695725,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
204,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[lbfgs],160,11.322489449754357,355144.4633407785,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
205,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],0,0.1746364738792181,423974.9004906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
206,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],1,0.17574375309050083,423974.9004906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
207,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],2,0.2396702691912651,349555.9965389387,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
208,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],3,0.30266926251351833,378992.447174834,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
209,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],5,0.4282233752310276,398123.3347980225,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
210,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],9,0.6822143495082855,360175.50930786633,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
211,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],16,1.187915736809373,356550.7808293633,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
212,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],28,1.9407397881150246,356375.81971284247,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
213,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],50,3.516002921387553,355364.1333934521,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
214,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],89,6.361760705709457,355158.51693695725,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
215,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[lbfgs],160,11.326766872778535,355144.4633407785,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
216,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,2.9709190130233765e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
217,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,0.00950753502547741,415460.37465306255,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
218,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.010973619297146797,302303.99472740025,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
219,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.012525107711553574,1664883.3504423297,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
220,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.014120832085609436,206380.58730278668,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
221,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.017247913405299187,206413.05932843502,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
222,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.0221177339553833,1904827.8886031273,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
223,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.03232713229954243,1968739.8761543739,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
224,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.04279164783656597,1833989.9567594526,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
225,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.05647918023169041,221904.11858498605,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
226,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.07476111873984337,224545.4612532011,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
227,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.10863005928695202,1150126.481952014,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
228,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.16777705028653145,230028.4369241569,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
229,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.2400728538632393,1052804.9665357284,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
230,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.332168884575367,1021041.1330876305,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
231,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,0.5225564166903496,235025.65110364722,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
232,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,0.745396263897419,237520.95366255427,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
233,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,1.0974765550345182,1006100.7783310668,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
234,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,1.6384980883449316,243984.49328883726,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
235,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,2.454344354569912,1010470.9780336288,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
236,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,4.450807638466358,248943.7338845132,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
237,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3597,5.601897018030286,1004617.3529733164,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
238,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",5395,10.544748071581125,1002879.815615987,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
239,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,3.2763928174972534e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
240,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.08705732598900795,415460.374653061,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
241,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.10186525993049145,302303.9947274058,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
242,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.11388902738690376,1664883.3504422198,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
243,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.12824596092104912,206380.58730278668,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
244,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.15794676169753075,206413.05932843502,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
245,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.20276273600757122,1904827.8886030642,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
246,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.2636372148990631,1968739.8761543485,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
247,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.3505319692194462,1833989.956759446,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
248,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.4844246841967106,221904.11858498616,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
