,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1406,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",9881,0.1494690515100956,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1407,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",0,6.1318278312683105e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1408,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",1,0.004448592662811279,38.46238708844924,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1409,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",2,0.0053316690027713776,24.15221042716408,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1410,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",3,0.006168879568576813,17.679003175115422,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1411,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",4,0.007025359198451042,13.680392529455409,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1412,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",6,0.008852407336235046,8.995564919058111,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1413,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",9,0.011393403634428978,5.452712350216115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1414,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",13,0.014895306900143623,3.160746015295389,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1415,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",19,0.020256275311112404,1.593975686440983,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1416,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",28,0.02788827382028103,0.6825316634760523,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1417,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",42,0.04008863307535648,0.28418955528270196,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1418,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",63,0.05840587988495827,0.21299548666189083,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1419,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",94,0.0870522316545248,0.2123698628857153,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1420,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",141,0.13203797303140163,0.21236959677465672,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1421,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",211,0.15007018484175205,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1422,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",316,0.14904178120195866,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1423,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",568,0.14978396892547607,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1424,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",1226,0.14963469468057156,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1425,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",3177,0.14917826652526855,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1426,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",3,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",9881,0.14928606897592545,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1427,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",0,5.869194865226746e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1428,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",1,0.004447586834430695,38.46238708844924,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1429,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",2,0.005303120240569115,24.15221042716408,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1430,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",3,0.006195804104208946,17.679003175115422,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1431,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",4,0.006993502378463745,13.680392529455409,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1432,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",6,0.008767280727624893,8.995564919058111,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1433,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",9,0.011396072804927826,5.452712350216115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1434,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",13,0.014907052740454674,3.160746015295389,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1435,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",19,0.020197607576847076,1.593975686440983,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1436,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",28,0.02797190472483635,0.6825316634760523,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1437,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",42,0.040684375911951065,0.28418955528270196,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1438,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",63,0.058465663343667984,0.21299548666189083,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1439,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",94,0.0874521192163229,0.2123698628857153,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1440,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",141,0.13205629773437977,0.21236959677465672,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1441,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",211,0.14924406260252,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1442,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",316,0.14962942712008953,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1443,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",568,0.14933322928845882,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1444,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",1226,0.14957398362457752,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1445,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",3177,0.14869878813624382,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1446,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",4,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cpu]",9881,0.14907501637935638,0.21236959598960103,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1447,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],0,0.0030721109360456467,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1448,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],1,0.004085805267095566,26.267836029312164,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1449,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],2,0.0049230847507715225,8.905876742082699,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1450,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],3,0.006538905203342438,3.253983144336003,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1451,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],4,0.008172264322638512,1.2592490953235953,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1452,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],6,0.011399347335100174,0.3022437007455635,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1453,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],9,0.016566826030611992,0.21257239354832433,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1454,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],13,0.029746992513537407,0.21236959584829074,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1455,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],19,0.03593386337161064,0.21236959584806958,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1456,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],28,0.03589749149978161,0.21236959584806958,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1457,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],50,0.03478243388235569,0.21236959584806958,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1458,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],107,0.03183324821293354,0.21236959584806958,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1459,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,sklearn[liblinear],277,0.03187498077750206,0.21236959584806958,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1460,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",1,sklearn[liblinear],0,0.0014375410974025726,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
1461,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",1,sklearn[liblinear],1,0.0026346277445554733,26.267836029312164,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
