,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1726,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,9,9.055063128471375e-05,0.4358489625324432,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1727,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,13,9.367428719997406e-05,0.4272037314042408,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1728,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,19,0.00012785568833351135,0.42644408154628255,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1729,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,28,0.00013245269656181335,0.4264191592502268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1730,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,42,0.00015662424266338348,0.4264189581809096,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1731,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,63,0.00021005980670452118,0.4264189580442022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1732,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,94,0.00027002766728401184,0.42641895804419966,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1733,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,141,0.00033908896148204803,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1734,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",1,cd,211,0.0005020983517169952,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1735,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,0,7.409416139125824e-05,2.247870480221808,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1736,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,1,0.00010993890464305878,1.5047376726226145,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1737,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,2,9.453296661376953e-05,1.0848077910030627,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1738,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,3,9.791925549507141e-05,0.8700676475303448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1739,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,4,6.383843719959259e-05,0.7444860153477035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1740,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,6,6.347708404064178e-05,0.49815816465240703,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1741,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,9,9.915418922901154e-05,0.4358489625324432,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1742,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,13,0.00011191517114639282,0.4272037314042408,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1743,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,19,0.00012563541531562805,0.42644408154628255,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1744,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,28,0.00014291144907474518,0.4264191592502268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1745,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,42,0.00017585419118404388,0.4264189581809096,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1746,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,63,0.00020479783415794373,0.4264189580442022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1747,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,94,0.00028530508279800415,0.42641895804419966,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1748,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,141,0.00038543157279491425,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1749,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,cd,211,0.0004953071475028992,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1750,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,0,7.032230496406555e-05,2.247870480221808,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1751,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,1,8.443184196949005e-05,1.5047376726226145,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1752,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,2,8.792802691459656e-05,1.0848077910030627,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1753,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,3,9.026937186717987e-05,0.8700676475303448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1754,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,4,9.19736921787262e-05,0.7444860153477035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1755,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,6,9.634345769882202e-05,0.49815816465240703,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1756,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,9,9.975582361221313e-05,0.4358489625324432,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1757,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,13,8.818879723548889e-05,0.4272037314042408,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1758,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,19,0.00010941177606582642,0.42644408154628255,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1759,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,28,0.00012432411313056946,0.4264191592502268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1760,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,42,0.00016207993030548096,0.4264189581809096,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1761,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,63,0.00021738000214099884,0.4264189580442022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1762,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,94,0.0002855975180864334,0.42641895804419966,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1763,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,141,0.00030867941677570343,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1764,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,cd,211,0.0004539322108030319,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1765,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,0,6.966479122638702e-05,2.247870480221808,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1766,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,1,8.218735456466675e-05,1.5047376726226145,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1767,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,2,6.922520697116852e-05,1.0848077910030627,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1768,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,3,0.00010384432971477509,0.8700676475303448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1769,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,4,8.868798613548279e-05,0.7444860153477035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1770,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,6,8.36644321680069e-05,0.49815816465240703,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1771,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,9,0.00010313279926776886,0.4358489625324432,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1772,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,13,0.00010921619832515717,0.4272037314042408,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1773,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,19,0.00010858848690986633,0.42644408154628255,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1774,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,28,0.0001428406685590744,0.4264191592502268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1775,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,42,0.00017416290938854218,0.4264189581809096,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1776,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,63,0.00022318027913570404,0.4264189580442022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1777,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,94,0.0002865884453058243,0.42641895804419966,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1778,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,141,0.0003332216292619705,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1779,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,cd,211,0.000492628663778305,0.4264189580441997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1780,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],0,0.00038468092679977417,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1781,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1,0.0004388634115457535,1.7190204030524057,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1782,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2,0.000467078760266304,1.4434073269611298,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1783,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3,0.0005357600748538971,1.1738107916357323,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1784,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],4,0.0005052350461483002,0.9277777687553399,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
