,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
190,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3,0.0004894118756055832,0.4900561611008937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
191,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],4,0.0005202759057283401,0.3825742591366602,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
192,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],6,0.0005490612238645554,0.26940444331378033,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
193,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],9,0.0006176773458719254,0.20174754959419527,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
194,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],13,0.0006929356604814529,0.15553169457832333,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
195,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],19,0.0008183848112821579,0.10571538426600882,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
196,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],28,0.0009994041174650192,0.07840025552456849,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
197,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],42,0.0005015358328819275,0.057062115136748456,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
198,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],63,0.0017178114503622055,0.04649675358992638,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
199,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],94,0.002383362501859665,0.040437385920608415,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
200,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],141,0.003343990072607994,0.03399204420046699,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
201,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],211,0.0047525931149721146,0.02920816869891821,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
202,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],316,0.006629439070820808,0.029128786563297968,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
203,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],474,0.008472554385662079,0.029117896438884513,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
204,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],711,0.01160283014178276,0.02911725802133243,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
205,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1066,0.014814939349889755,0.029117249441803657,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
206,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1599,0.019863877445459366,0.02911724942853267,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
207,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2398,0.024369418621063232,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
208,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3597,0.032056864351034164,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
209,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],6474,0.049914345145225525,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
210,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],0,0.00034363940358161926,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
211,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1,0.0005168821662664413,1.0576826699819213,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
212,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],2,0.0005338229238986969,0.6842608920781558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
213,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],3,0.0005862843245267868,0.4461795891717134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
214,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],4,0.0006284359842538834,0.3113587451887257,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
215,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],6,0.000717800110578537,0.19572477427873003,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
216,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],9,0.0008641798049211502,0.1198865425173457,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
217,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],13,0.0009700097143650055,0.0609862051200451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
218,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],19,0.001230638474225998,0.04190350553365753,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
219,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],28,0.0015648435801267624,0.042845343884894915,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
220,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],42,0.0021264608949422836,0.04184528715308902,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
221,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],63,0.0029108021408319473,0.04161094560262854,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
222,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],94,0.004139449447393417,0.04159822612660204,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
223,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],141,0.006006419658660889,0.041596211175439005,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
224,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],211,0.008753584697842598,0.04159607063347305,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
225,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],316,0.012652048841118813,0.04159607063001286,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
226,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],474,0.014101728796958923,0.04159607061219769,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
227,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],711,0.017852231860160828,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
228,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1066,0.024053897708654404,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
229,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1918,0.03314068913459778,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
230,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,0,4.324130713939667e-05,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
231,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1,7.110461592674255e-05,0.9406395912953053,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
232,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2,6.669200956821442e-05,0.5636527628903131,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
233,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,3,7.326528429985046e-05,0.4006230231483094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
234,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,4,7.655099034309387e-05,0.31651476511479343,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
235,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,6,8.653290569782257e-05,0.23233259080288537,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
236,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,9,0.00010011717677116394,0.17185608353334514,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
237,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,13,0.00012641958892345428,0.12138705044174405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
238,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,19,0.00014476291835308075,0.0778492035783937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
239,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,28,0.00019456632435321808,0.059710318452484985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
240,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,42,0.00024914927780628204,0.04796708760424911,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
241,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,63,0.0003612339496612549,0.04098797817688728,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
242,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,94,0.00031952932476997375,0.037949324998267885,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
243,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,141,0.0007273592054843903,0.03335048632529091,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
244,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,211,0.0009938795119524002,0.03328461093348059,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
245,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,316,0.0014863666146993637,0.0332771213386158,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
246,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,474,0.0020925458520650864,0.033276858134820786,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
247,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,711,0.003327520564198494,0.03327685649055603,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
248,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1066,0.0045791007578372955,0.03327685648975072,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
249,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1599,0.006773533299565315,0.03327685648975071,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
250,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2398,0.009002771228551865,0.03327685648975071,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
251,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],0,0.0003777146339416504,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
252,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1,0.0004365239292383194,1.0576826699819213,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
253,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2,0.00046268850564956665,0.6842608920781558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
