,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1002,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,L-BFGS-B,24503,0.04931492358446121,0.005023790536064985,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1003,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,L-BFGS-B,158037,0.05021805129945278,0.005023790536064985,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1004,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,L-BFGS-B,1223154,0.04865516722202301,0.005023790536064985,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1005,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,L-BFGS-B,11360170,0.05269583314657211,0.005023790536064985,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1006,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],0,0.013788718730211258,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1007,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],1,0.01841907389461994,2.556546198899512,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1008,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],2,0.022312890738248825,0.3014704556973118,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1009,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],3,0.025003330782055855,0.019783350100151094,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1010,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],4,0.02692459523677826,0.0074951033479702285,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1011,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],6,0.03273477591574192,0.005038125699289659,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1012,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],9,0.0385190024971962,0.00502332096004352,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1013,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],13,0.05043021775782108,0.005023309246304869,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1014,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],19,0.05829773470759392,0.005023309240599232,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1015,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],28,0.0703098326921463,0.005023309244786596,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1016,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],42,0.08895540796220303,0.005023309238453434,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1017,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],63,0.11802692525088787,0.0050233092373828045,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1018,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],94,0.16171319037675858,0.005023309243329756,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1019,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],141,0.21397942304611206,0.005023309239174531,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1020,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],211,0.29697464406490326,0.005023309243467346,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1021,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],0,0.02167823351919651,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1022,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],1,0.02255755290389061,2.5076781464879887,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1023,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],2,0.02463468909263611,0.23315147424937877,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1024,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],3,0.025446487590670586,0.024724720073291406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1025,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],4,0.029866136610507965,0.007054856102361626,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1026,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],6,0.034966347739100456,0.005034850581427509,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1027,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],9,0.0426564235240221,0.005023318872364187,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1028,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],13,0.052553119137883186,0.00502330923902105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1029,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],19,0.0509199146181345,0.005023309240383491,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1030,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],28,0.07326348312199116,0.005023309238630841,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1031,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],42,0.0932172667235136,0.005023309239665772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1032,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],0,0.01784406416118145,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1033,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],1,0.020726405084133148,3.0858478949162342,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1034,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],2,0.020893393084406853,0.32520533009582697,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1035,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],3,0.02793898805975914,0.02149576442203379,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1036,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],4,0.02566935122013092,0.006536380184989336,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1037,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],6,0.03550139628350735,0.005047284241243217,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1038,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],9,0.04345197603106499,0.005023325154073034,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1039,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],13,0.05041271261870861,0.005023309240737227,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1040,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],19,0.060499995946884155,0.0050233092403287796,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1041,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],28,0.07303532212972641,0.0050233092409034796,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1042,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],42,0.09438283555209637,0.005023309243220711,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1043,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],0,0.017264412716031075,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1044,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],1,0.020244184881448746,2.627069057854299,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1045,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],2,0.02188885025680065,0.28986234162233276,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1046,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],3,0.0274319089949131,0.025267482732843648,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1047,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],4,0.029721401631832123,0.006996684005141023,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1048,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],6,0.03511711210012436,0.005043587663926674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1049,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],9,0.043281227350234985,0.005023327845005789,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1050,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],13,0.05324828810989857,0.005023309237051441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1051,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],19,0.0602235421538353,0.00502330923892255,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1052,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],28,0.07470465824007988,0.005023309240283864,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1053,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],42,0.09403447434306145,0.005023309239148293,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1054,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],0,0.019006546586751938,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1055,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],1,0.02178965136408806,2.4574596056066045,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1056,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],2,0.023463770747184753,0.3313270293698486,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1057,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],3,0.02686135843396187,0.02884051780260604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
