,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
168,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,3,0.04297480173408985,3682.9167493682558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
169,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,5,0.05078588053584099,2012.6108174633523,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
170,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,9,0.06911384873092175,547.8074894484771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
171,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,16,0.10118171572685242,180.36910144992373,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
172,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,28,0.17215379886329174,49.83817472598153,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
173,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,50,0.26454336009919643,22.82668678857099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
174,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,89,0.45979149639606476,22.154761304222326,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
175,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,160,0.7859400473535061,21.764003691129915,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
176,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,288,1.0981396194547415,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
177,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,518,1.1071386244148016,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
178,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,1118,1.092675756663084,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
179,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",1,sklearn,2897,1.111159736290574,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
180,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,0,0.03412802889943123,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
181,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,1,0.0389624685049057,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
182,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,2,0.06021549738943577,6919.895436407089,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
183,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,3,0.04276711866259575,3682.9167493682558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
184,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,5,0.052065011113882065,2012.6108174633523,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
185,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,9,0.06800191849470139,547.8074894484771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
186,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,16,0.10048656538128853,180.36910144992373,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
187,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,28,0.17748376540839672,49.83817472598153,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
188,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,50,0.2581677157431841,22.82668678857099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
189,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,89,0.4194506797939539,22.154761304222326,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
190,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,160,0.7749704904854298,21.764003691129915,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
191,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,288,1.093903947621584,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
192,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,518,1.1226290259510279,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
193,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,1118,1.1354319918900728,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
194,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",2,sklearn,2897,1.148126969113946,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
195,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,0,0.03670601174235344,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
196,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,1,0.03902387619018555,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
197,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,2,0.04111100174486637,6919.895436407089,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
198,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,3,0.0632253885269165,3682.9167493682558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
199,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,5,0.05019337870180607,2012.6108174633523,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
200,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,9,0.06555833108723164,547.8074894484771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
201,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,16,0.08979712799191475,180.36910144992373,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
202,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,28,0.15690252743661404,49.83817472598153,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
203,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,50,0.2804506476968527,22.82668678857099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
204,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,89,0.4323032535612583,22.154761304222326,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
205,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,160,0.8035229910165071,21.764003691129915,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
206,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,288,1.0726397186517715,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
207,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,518,1.0903119929134846,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
208,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,1118,1.0762026850134134,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
209,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",3,sklearn,2897,1.1216203439980745,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
210,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,0,0.03832957148551941,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
211,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,1,0.03846793249249458,7501.816396539149,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
212,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,2,0.040123434737324715,6919.895436407089,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
213,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,3,0.042864229530096054,3682.9167493682558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
214,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,5,0.07826264202594757,2012.6108174633523,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
215,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,9,0.06711914390325546,547.8074894484771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
216,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,16,0.10375428386032581,180.36910144992373,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
217,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,28,0.15586131252348423,49.83817472598153,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
218,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,50,0.25433023646473885,22.82668678857099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
219,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,89,0.4550964739173651,22.154761304222326,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
220,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,160,0.7798313517123461,21.764003691129915,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
221,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,288,1.0550153329968452,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
222,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0]","(10002,)",4,sklearn,518,1.093463271856308,21.761510093615687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
