,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3511,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,3.0,0.002261132001876831,70.56733310810998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3512,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,4.0,0.0028580911457538605,42.46146226548916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3513,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,Python-subgradient,0.0,0.0003337487578392029,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3514,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,Python-subgradient,1.0,0.0006644632667303085,40.775481687846636,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3515,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,Python-subgradient,2.0,0.001686926931142807,46.093144208905265,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3516,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,Python-subgradient,3.0,0.0018344968557357788,70.56733310810998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3517,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,Python-subgradient,4.0,0.0023369230329990387,42.46146226548916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3518,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,Python-subgradient,0.0,0.00024101324379444122,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3519,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,Python-subgradient,1.0,0.0011349525302648544,40.775481687846636,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3520,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,Python-subgradient,2.0,0.0017334707081317902,46.093144208905265,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3521,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,Python-subgradient,3.0,0.002258583903312683,70.56733310810998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3522,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,Python-subgradient,4.0,0.0027648787945508957,42.46146226548916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3523,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,Python-subgradient,0.0,0.0002755653113126755,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3524,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,Python-subgradient,1.0,0.0010698679834604263,40.775481687846636,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3525,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,Python-subgradient,2.0,0.001725727692246437,46.093144208905265,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3526,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,Python-subgradient,3.0,0.002383442595601082,70.56733310810998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3527,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,Python-subgradient,4.0,0.002810640260577202,42.46146226548916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3528,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3e+38,1.8012866079807281,40.7782499886144,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3529,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1.0,9.861506078392267,461.55543678600543,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3530,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.6666666666666666,9.824395049363375,461.55543678600543,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3531,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.3703703703703704,10.06094384379685,461.55543678600543,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3532,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=simplex],3e+38,1.441321276128292,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3533,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=simplex],1.0,11.517681116238236,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3534,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=simplex],0.6666666666666666,11.073413638398051,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3535,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=simplex],3e+38,1.4079572297632694,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3536,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=simplex],1.0,11.366216408088803,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3537,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=simplex],0.6666666666666666,11.147419078275561,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3538,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=simplex],3e+38,1.4611416049301624,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3539,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=simplex],1.0,11.180719818919897,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3540,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=simplex],0.6666666666666666,11.374895231798291,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3541,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=simplex],3e+38,1.4292224515229464,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3542,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=simplex],1.0,11.307453414425254,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3543,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=simplex],0.6666666666666666,11.213816003873944,461.5554367860049,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3544,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3e+38,1.2218526788055897,40.7782499886144,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3545,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.0,1.9305511619895697,41.77935169771087,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3546,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,2.0303399190306664,40.9007636935201,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3547,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.4444444444444444,2.014046773314476,40.9007636935201,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3548,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=interior-point],3e+38,0.6862735208123922,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3549,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=interior-point],1.0,1.7798424437642097,41.7793516975974,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3550,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=interior-point],0.6666666666666666,1.9184952359646559,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3551,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=interior-point],0.4444444444444444,1.8942053280770779,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3552,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=interior-point],3e+38,0.707153731957078,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3553,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=interior-point],1.0,1.7343207877129316,41.7793516975974,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3554,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=interior-point],0.6666666666666666,1.9839034732431173,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3555,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=interior-point],0.4444444444444444,1.89662860147655,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3556,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=interior-point],3e+38,0.6841839551925659,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3557,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=interior-point],1.0,1.7085087355226278,41.7793516975974,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3558,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=interior-point],0.6666666666666666,1.9089861493557692,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3559,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=interior-point],0.4444444444444444,1.94078716263175,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3560,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=interior-point],3e+38,0.6656901147216558,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3561,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=interior-point],1.0,1.7256655842065811,41.7793516975974,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3562,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=interior-point],0.6666666666666666,1.9986270125955343,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3563,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=interior-point],0.4444444444444444,1.884436797350645,40.900763693471916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3564,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],3e+38,1.9532035514712334,40.7782499886144,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3565,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],1.0,2.0049812644720078,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
