,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
1697,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],211,0.0018021359999984554,0.4264189580441997
1698,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],211,0.0016149060000003601,0.4264189580441997
1699,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],211,0.0015825389999992723,0.4264189580441997
1700,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],379,0.002780503000000323,0.4264189580441997
1701,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],379,0.0037465930000006864,0.4264189580441997
1702,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],379,0.00276567100000058,0.4264189580441997
1703,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],379,0.002812947000000676,0.4264189580441997
1704,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],379,0.007791350999999835,0.4264189580441997
1705,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],818,0.00793118500000034,0.4264189580441997
1706,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],818,0.009291229000000456,0.4264189580441997
1707,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],818,0.007160717999999733,0.4264189580441997
1708,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],818,0.009796119000000658,0.4264189580441997
1709,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],818,0.0076816239999999425,0.4264189580441997
1710,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],1,0.00019223200000162421,1.7190204030524059
1711,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],1,0.00020379799999936665,1.7190204030524059
1712,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],1,0.000738063000000011,1.7190204030524059
1713,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],1,0.0001999230000002683,1.7190204030524059
1714,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],1,0.00018774300000146127,1.7190204030524059
1715,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],2,0.00021532100000065668,1.4434073269611298
1716,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],2,0.0001748480000003383,1.4434073269611298
1717,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],2,0.0002028300000009864,1.4434073269611298
1718,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],2,0.000147226000001055,1.4434073269611298
1719,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],2,0.0001401750000002977,1.4434073269611298
1720,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],3,0.0001664379999990473,1.0783290596395596
1721,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],3,0.00040486299999997755,1.0783290596395596
1722,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],3,0.00018868200000099478,1.0783290596395596
1723,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],3,0.0001494639999997105,1.0783290596395596
1724,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],3,0.0001577879999992149,1.0783290596395596
1725,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],4,0.0003173229999990923,0.8066600554222083
1726,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],4,0.0008797710000010284,0.8066600554222083
1727,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],4,0.0002633719999991513,0.8066600554222083
1728,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],4,0.00026137699999928543,0.8066600554222083
1729,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],4,0.00023848600000064835,0.8066600554222083
1730,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],6,0.000297077999999118,0.6119233419670838
1731,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],6,0.0002515299999998888,0.6119233419670838
1732,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],6,0.00031256200000129297,0.6119233419670838
1733,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],6,0.000287937999999599,0.6119233419670838
1734,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],6,0.00024090500000006898,0.6119233419670838
1735,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],9,0.0003344599999994813,0.4267714110089832
1736,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],9,0.0004625280000016829,0.4267714110089832
1737,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],9,0.00037875200000137,0.4267714110089832
1738,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],9,0.00032223500000050365,0.4267714110089832
1739,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],9,0.0003658990000001694,0.4267714110089832
1740,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],13,0.00047110599999911074,0.4285321530383979
1741,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],13,0.0010992640000004883,0.4285321530383979
1742,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],13,0.0004077349999995761,0.4285321530383979
1743,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],13,0.0005488339999999425,0.4285321530383979
1744,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],13,0.0004077450000004035,0.4285321530383979
1745,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],19,0.0005084849999992258,0.4266004300802445
1746,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],19,0.0005031880000014866,0.4266004300802445
1747,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],19,0.0005946689999998256,0.4266004300802445
1748,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],19,0.0007185869999997152,0.4266004300802445
1749,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],19,0.0005009609999984121,0.4266004300802445
1750,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],28,0.000908467000000357,0.4264255414967305
1751,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],28,0.000644912000000275,0.4264255414967305
1752,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],28,0.0006873760000001283,0.4264255414967305
1753,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],28,0.0017203129999998623,0.4264255414967305
1754,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],28,0.0006507359999989859,0.4264255414967305
1755,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],42,0.0015891549999995647,0.4264191283483938
1756,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],42,0.0009294020000005787,0.4264191283483938
1757,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],42,0.0009037379999998763,0.4264191283483938
1758,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],42,0.000930715000000859,0.4264191283483938
1759,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],42,0.0008737500000002285,0.4264191283483938
1760,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],63,0.001216429999999491,0.42641895865930257
1761,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],63,0.0012786380000004982,0.42641895865930257
1762,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],63,0.0011887480000005723,0.42641895865930257
1763,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],63,0.001700045999999844,0.42641895865930257
1764,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],63,0.0011768770000006867,0.42641895865930257
1765,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],94,0.0018128979999989525,0.4264189580453376
1766,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],94,0.0014304200000001543,0.4264189580453376
1767,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],94,0.0014310349999995253,0.4264189580453376
1768,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],94,0.002224913999999245,0.4264189580453376
1769,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],94,0.001484394000000222,0.4264189580453376
1770,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],141,0.003371013999998951,0.4264189580441997
1771,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],141,0.0020915949999995576,0.4264189580441997
1772,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],141,0.0020690700000010054,0.4264189580441997
1773,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],141,0.003638396000001265,0.4264189580441997
1774,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],141,0.0020589990000008385,0.4264189580441997
1775,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],211,0.006258214000000706,0.4264189580441997
1776,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],211,0.003338815000001105,0.4264189580441997
1777,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],211,0.0033157400000014547,0.4264189580441997
1778,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],211,0.0031381079999999173,0.4264189580441997
1779,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],211,0.006920277999999058,0.4264189580441997
1780,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],379,0.007689771000000789,0.4264189580441997
1781,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],379,0.010869488999999177,0.4264189580441997
1782,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],379,0.008560964000000837,0.4264189580441997
1783,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],379,0.007500725999999958,0.4264189580441997
1784,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],379,0.007501857999999473,0.4264189580441997
1785,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],818,0.018879357999999513,0.4264189580441997
1786,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],818,0.016414444000000472,0.4264189580441997
1787,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],818,0.013511044999999555,0.4264189580441997
1788,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],818,0.015171972000000977,0.4264189580441997
1789,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],818,0.013405798999999163,0.4264189580441997
1790,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],2120,0.06158704499999956,0.4264189580441997
1791,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],2120,0.055296729000000155,0.4264189580441997
1792,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],2120,0.05334777399999879,0.4264189580441997
1793,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],2120,0.049495973999999165,0.4264189580441997
1794,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],2120,0.035085683000000145,0.4264189580441997
1795,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,1,1.794099999941068e-05,1.5047376726226145
1796,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,1,1.217700000033517e-05,1.5047376726226145
1797,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,1,6.494800000034218e-05,1.5047376726226145
1798,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,1,2.269099999985258e-05,1.5047376726226145
1799,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,1,3.29630000006631e-05,1.5047376726226145
1800,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,2,2.53980000000098e-05,1.0848077910030627
1801,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,2,6.580900000052736e-05,1.0848077910030627
1802,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,2,5.528500000018255e-05,1.0848077910030627
1803,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,2,2.6487999999602607e-05,1.0848077910030627
1804,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,2,6.122799999985773e-05,1.0848077910030627
1805,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,3,2.9496999999878426e-05,0.8700676475303448
1806,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,3,2.4017999999514927e-05,0.8700676475303448
1807,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,3,1.8059000000292258e-05,0.8700676475303448
1808,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,3,1.594300000107296e-05,0.8700676475303448
1809,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,3,2.5442000000097664e-05,0.8700676475303448
1810,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,4,2.3030000001256212e-05,0.7444860153477035
1811,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,4,2.6238000000233797e-05,0.7444860153477035
1812,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,4,2.3825999999615988e-05,0.7444860153477035
1813,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,4,2.761700000064593e-05,0.7444860153477035
1814,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,4,6.0433000001580695e-05,0.7444860153477035
1815,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,6,2.6734000000416813e-05,0.49815816465240703
1816,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,6,2.9011999998829197e-05,0.49815816465240703
1817,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,6,6.0247999998708224e-05,0.49815816465240703
1818,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,6,3.142999999994345e-05,0.49815816465240703
1819,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,6,5.877700000134212e-05,0.49815816465240703
1820,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,9,7.325099999988538e-05,0.4358489625324432
1821,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,9,3.149700000015798e-05,0.4358489625324432
1822,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,9,8.477699999964727e-05,0.4358489625324432
1823,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,9,3.0946000000753315e-05,0.4358489625324432
1824,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,9,7.136999999879379e-05,0.4358489625324432
1825,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,13,5.408799999884195e-05,0.4272037314042408
1826,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,13,8.898099999932185e-05,0.4272037314042408
1827,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,13,4.489499999849045e-05,0.4272037314042408
1828,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,13,4.174600000084183e-05,0.4272037314042408
1829,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,13,0.00012595799999992607,0.4272037314042408
1830,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,19,4.634899999977904e-05,0.42644408154628255
1831,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,19,4.9097999999858644e-05,0.42644408154628255
1832,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,19,4.4190999998861e-05,0.42644408154628255
1833,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,19,3.332100000008609e-05,0.42644408154628255
1834,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,19,3.295899999855578e-05,0.42644408154628255
1835,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,28,5.316399999877319e-05,0.4264191592502268
1836,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,28,4.693800000055148e-05,0.4264191592502268
1837,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,28,4.555399999972565e-05,0.4264191592502268
1838,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,28,5.3342999999372864e-05,0.4264191592502268
1839,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,28,4.94789999994083e-05,0.4264191592502268
1840,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,42,0.00011045699999989722,0.4264189581809096
1841,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,42,0.00012445999999854962,0.4264189581809096
1842,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,42,0.00011216299999894375,0.4264189581809096
1843,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,42,7.068899999929101e-05,0.4264189581809096
1844,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,42,0.00012617299999995168,0.4264189581809096
1845,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,63,8.490899999991086e-05,0.4264189580442022
1846,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,63,8.421799999958068e-05,0.4264189580442022
1847,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,63,8.73679999990884e-05,0.4264189580442022
1848,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,63,8.032300000060388e-05,0.4264189580442022
1849,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,63,0.00010823600000087197,0.4264189580442022
1850,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,94,0.00012620900000115398,0.42641895804419966
1851,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,94,0.00012222299999997688,0.42641895804419966
1852,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,94,0.00013375899999878982,0.42641895804419966
1853,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,94,0.00011836200000026054,0.42641895804419966
1854,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,94,0.00011533999999890909,0.42641895804419966
1855,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,141,0.00017021100000036427,0.4264189580441997
1856,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,141,0.0001581000000001609,0.4264189580441997
1857,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,141,0.00014927700000022526,0.4264189580441997
1858,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,141,0.0001431659999990842,0.4264189580441997
1859,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,141,0.00018527599999984545,0.4264189580441997
1860,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,211,0.00028146599999878674,0.4264189580441997
1861,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,211,0.00021358100000057334,0.4264189580441997
1862,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,211,0.00024287399999955994,0.4264189580441997
1863,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,211,0.00020644099999955756,0.4264189580441997
1864,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,211,0.00020724399999849652,0.4264189580441997
1865,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,379,0.0002885610000014083,0.4264189580441997
1866,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,379,0.000274279999999294,0.4264189580441997
1867,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,379,0.0003614160000005029,0.4264189580441997
