,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
880,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],211,0.02496449090540409,4.991091085229824e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
881,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],316,0.03346814773976803,4.514134534502325e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
882,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],474,0.046254830434918404,4.503445623310976e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
883,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],711,0.06540736183524132,5.9520338309818356e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
884,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],1066,0.09413362294435501,5.5064699383478486e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
885,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",1,PGD[use_acceleration=True],1599,0.1371971145272255,5.097980197143316e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
886,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],0,0.007221486419439316,54.1060333062522,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
887,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],1,0.007346374914050102,28.124398435625487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
888,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],2,0.007451988756656647,16.103429252299268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
889,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],3,0.007549606263637543,8.425451885121308,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
890,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],4,0.007647410035133362,4.067946321587288,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
891,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],6,0.007831888273358345,0.7179710778229099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
892,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],9,0.008098570629954338,0.008975598426368553,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
893,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],13,0.008433923125267029,0.0014952146177957194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
894,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],19,0.008928665891289711,2.636900725489898e-05,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
895,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],28,0.009667692705988884,7.23719195084051e-07,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
896,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],42,0.010807864367961884,4.3224789453085207e-10,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
897,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],63,0.012524779886007309,5.317549163727754e-12,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
898,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],94,0.015040336176753044,4.6748992930885455e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
899,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],141,0.018861131742596626,1.8690063693721612e-23,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
900,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],211,0.02456565760076046,4.991091085229824e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
901,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],316,0.03309907764196396,4.514134534502325e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
902,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],474,0.04588487558066845,4.503445623310976e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
903,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],711,0.06505816988646984,5.9520338309818356e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
904,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],1066,0.09384705498814583,5.5064699383478486e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
905,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",2,PGD[use_acceleration=True],1599,0.13703954219818115,5.097980197143316e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
906,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],0,0.0074331797659397125,54.1060333062522,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
907,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],1,0.007561558857560158,28.124398435625487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
908,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],2,0.007669437676668167,16.103429252299268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
909,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],3,0.007771141827106476,8.425451885121308,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
910,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],4,0.007872423157095909,4.067946321587288,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
911,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],6,0.008062353357672691,0.7179710778229099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
912,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],9,0.008338803425431252,0.008975598426368553,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
913,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],13,0.008684229105710983,0.0014952146177957194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
914,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],19,0.00919760949909687,2.636900725489898e-05,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
915,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],28,0.009957078844308853,7.23719195084051e-07,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
916,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],42,0.011133294552564621,4.3224789453085207e-10,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
917,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],63,0.012900611385703087,5.317549163727754e-12,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
918,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],94,0.015406075865030289,4.6748992930885455e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
919,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],141,0.019222017377614975,1.8690063693721612e-23,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
920,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],211,0.024893267080187798,4.991091085229824e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
921,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],316,0.033370064571499825,4.514134534502325e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
922,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],474,0.046125007793307304,4.503445623310976e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
923,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],711,0.06524044461548328,5.9520338309818356e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
924,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],1066,0.09391441941261292,5.5064699383478486e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
925,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",3,PGD[use_acceleration=True],1599,0.13685865700244904,5.097980197143316e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
926,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],0,0.007211547344923019,54.1060333062522,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
927,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],1,0.007337341085076332,28.124398435625487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
928,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],2,0.007439272478222847,16.103429252299268,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
929,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],3,0.007539829239249229,8.425451885121308,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
930,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],4,0.007637385278940201,4.067946321587288,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
931,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],6,0.007832620292901993,0.7179710778229099,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
932,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],9,0.008096275851130486,0.008975598426368553,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
933,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],13,0.00843060202896595,0.0014952146177957194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
934,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],19,0.008923806250095367,2.636900725489898e-05,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
935,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=1000]","(1000,)",4,PGD[use_acceleration=True],28,0.00965818576514721,7.23719195084051e-07,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
