,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
592,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,379,0.10022803999999752,4.2424031226261304e-29
593,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,379,0.0975914770000017,4.2424031226261304e-29
594,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,379,0.10010858000000056,4.2424031226261304e-29
595,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,818,0.09972506999999808,4.2424031226261304e-29
596,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,818,0.10868546899999743,4.2424031226261304e-29
597,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,818,0.10027088499999692,4.2424031226261304e-29
598,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,818,0.10347499999999954,4.2424031226261304e-29
599,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,818,0.09975123200000269,4.2424031226261304e-29
600,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,2120,0.0950390419999998,4.2424031226261304e-29
601,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,2120,0.10441238299999966,4.2424031226261304e-29
602,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,2120,0.10022339599999697,4.2424031226261304e-29
603,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,2120,0.09745494699999924,4.2424031226261304e-29
604,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,2120,0.10392875700000204,4.2424031226261304e-29
605,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,1,0.007144900000000121,7.951348275835394e-10
606,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,1,0.014333669999999188,7.951348275835394e-10
607,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,1,0.00589753499999901,7.951348275835394e-10
608,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,1,0.012000195999998908,7.951348275835394e-10
609,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,1,0.01018075700000054,7.951348275835394e-10
610,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,2,0.010066677999997609,4.642220178026582e-17
611,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,2,0.00910217499999888,4.642220178026582e-17
612,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,2,0.012402555000001314,4.642220178026582e-17
613,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,2,0.015253261999998102,4.642220178026582e-17
614,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,2,0.008493391999998323,4.642220178026582e-17
615,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,3,0.010203127999997008,4.62425437934774e-17
616,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,3,0.018749534999997763,4.62425437934774e-17
617,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,3,0.005747747000000913,4.62425437934774e-17
618,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,3,0.0122934800000003,4.62425437934774e-17
619,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,3,0.011648333999996652,4.62425437934774e-17
620,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,4,0.01456535100000167,4.6241826035463944e-17
621,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,4,0.015551410000000487,4.6241826035463944e-17
622,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,4,0.006436740000001606,4.6241826035463944e-17
623,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,4,0.014028881999998077,4.6241826035463944e-17
624,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,4,0.012764576000002137,4.6241826035463944e-17
625,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,6,0.013707710000002038,4.624029961565284e-17
626,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,6,0.014749151000000182,4.624029961565284e-17
627,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,6,0.014532091999999608,4.624029961565284e-17
628,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,6,0.01584833699999777,4.624029961565284e-17
629,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,6,0.01674412899999922,4.624029961565284e-17
630,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,9,0.020359870000000058,4.624053285168457e-17
631,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,9,0.015966215999998923,4.624053285168457e-17
632,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,9,0.021039058999999583,4.624053285168457e-17
633,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,9,0.016623235000000847,4.624053285168457e-17
634,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,9,0.018425019999998682,4.624053285168457e-17
635,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,sklearn,13,0.013596045999999973,4.624084710302181e-17
636,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,sklearn,13,0.019545792000002393,4.624084710302181e-17
637,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,sklearn,13,0.014789320000001993,4.624084710302181e-17
638,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,sklearn,13,0.025557666999997508,4.624084710302181e-17
639,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,sklearn,13,0.017531627000000327,4.624084710302181e-17
640,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,1,0.00625379800000303,5.26112905891854e-21
641,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,1,0.01140103099999834,5.26112905891854e-21
642,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,1,0.012317067999997988,5.26112905891854e-21
643,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,1,0.009686931000000953,5.26112905891854e-21
644,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,1,0.009573272000000799,5.26112905891854e-21
645,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,2,0.010907526000000445,5.494821372376398e-29
646,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,2,0.011053394000001049,5.494821372376398e-29
647,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,2,0.02089996300000152,5.494821372376398e-29
648,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,2,0.010188151999997785,5.494821372376398e-29
649,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,2,0.011219498999999189,5.494821372376398e-29
650,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,3,0.01621086100000113,5.494821372376398e-29
651,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,3,0.013243600000002687,5.494821372376398e-29
652,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,3,0.019231724000000838,5.494821372376398e-29
653,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,3,0.014146691000000544,5.494821372376398e-29
654,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,3,0.015611452999998221,5.494821372376398e-29
655,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,5,0.020924972999999625,5.494821372376398e-29
656,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,5,0.02033927099999744,5.494821372376398e-29
657,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,5,0.024363777999997893,5.494821372376398e-29
658,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,5,0.01855433499999748,5.494821372376398e-29
659,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,5,0.01754163500000061,5.494821372376398e-29
660,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,10,0.032019635999997575,5.494821372376398e-29
661,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,10,0.03155809199999737,5.494821372376398e-29
662,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,10,0.027038619000002484,5.494821372376398e-29
663,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,10,0.02797997000000052,5.494821372376398e-29
664,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,10,0.030314634999999868,5.494821372376398e-29
665,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,cd,25,0.057364226999997214,5.494821372376398e-29
666,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,cd,25,0.05042165700000112,5.494821372376398e-29
667,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,cd,25,0.053261769000002346,5.494821372376398e-29
668,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,cd,25,0.05552857700000047,5.494821372376398e-29
669,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,cd,25,0.0504610569999997,5.494821372376398e-29
670,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],1,0.07317571699999803,16.303727854626537
671,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],1,0.07574660299999891,16.303727854626537
672,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],1,0.07443443500000058,16.303727854626537
673,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],1,0.08157562999999968,16.303727854626537
674,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],1,0.06800646499999985,16.303727854626537
675,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],2,0.0797100240000006,5.753941826883323
676,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],2,0.08120993700000056,5.753941826883323
677,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],2,0.07179999299999906,5.753941826883323
678,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],2,0.07743355300000232,5.753941826883323
679,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],2,0.06935256299999892,5.753941826883323
680,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],3,0.07267304799999863,2.1108792973527386
681,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],3,0.07726272100000031,2.1108792973527386
682,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],3,0.06878529200000116,2.1108792973527386
683,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],3,0.08317803799999979,2.1108792973527386
684,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],3,0.06563803999999962,2.1108792973527386
685,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],4,0.07703074499999829,0.7989963226511916
686,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],4,0.08439068700000263,0.7989963226511916
687,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],4,0.07788626399999998,0.7989963226511916
688,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],4,0.08105951699999991,0.7989963226511916
689,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],4,0.06971717600000105,0.7989963226511916
690,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],6,0.08991268000000119,0.12204286799364673
691,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],6,0.06922493400000107,0.12204286799364673
692,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],6,0.07411694400000002,0.12204286799364673
693,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],6,0.07683992600000167,0.12204286799364673
694,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],6,0.07015088300000016,0.12204286799364673
695,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],9,0.08363699000000224,0.007900025227368941
696,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],9,0.06775822499999862,0.007900025227368941
697,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],9,0.07650367799999813,0.007900025227368941
698,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],9,0.07351433399999863,0.007900025227368941
699,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],9,0.06813934600000238,0.007900025227368941
700,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],13,0.07885857899999849,0.00021647413863347146
701,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],13,0.06800437000000059,0.00021647413863347146
702,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],13,0.07178801399999912,0.00021647413863347146
703,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],13,0.07768276399999863,0.00021647413863347146
704,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],13,0.07435147099999995,0.00021647413863347146
705,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],19,0.07918981799999969,1.0102794695599767e-06
706,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],19,0.06745338700000048,1.0102794695599767e-06
707,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],19,0.07124754799999877,1.0102794695599767e-06
708,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],19,0.07654254300000218,1.0102794695599767e-06
709,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],19,0.07476660000000024,1.0102794695599767e-06
710,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],28,0.08667943899999742,3.265627194599631e-10
711,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],28,0.07116429899999943,3.265627194599631e-10
712,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],28,0.08134225099999881,3.265627194599631e-10
713,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],28,0.07622850699999972,3.265627194599631e-10
714,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],28,0.07490238200000121,3.265627194599631e-10
715,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],42,0.08103528199999843,1.220677029208592e-15
716,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],42,0.07011280900000116,1.220677029208592e-15
717,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],42,0.08203009200000011,1.220677029208592e-15
718,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],42,0.07838465200000044,1.220677029208592e-15
719,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],42,0.0841341139999976,1.220677029208592e-15
720,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],63,0.08900220199999964,8.833727481150641e-24
721,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],63,0.08445819599999993,8.833727481150641e-24
722,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],63,0.08807263000000276,8.833727481150641e-24
723,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],63,0.0759900889999976,8.833727481150641e-24
724,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],63,0.09408493200000123,8.833727481150641e-24
725,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],94,0.08511272500000189,3.048566546032708e-31
726,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],94,0.10181681599999948,3.048566546032708e-31
727,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],94,0.07911535500000255,3.048566546032708e-31
728,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],94,0.10186453999999756,3.048566546032708e-31
729,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],94,0.09017453500000272,3.048566546032708e-31
730,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],141,0.10759181200000256,2.3703984643653526e-31
731,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],141,0.09714275400000005,2.3703984643653526e-31
732,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],141,0.11682524499999758,2.3703984643653526e-31
733,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],141,0.10927046399999796,2.3703984643653526e-31
734,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],141,0.11710329099999939,2.3703984643653526e-31
735,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],211,0.11449179699999945,3.8254385373499093e-31
736,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],211,0.10929643600000105,3.8254385373499093e-31
737,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],211,0.1279693679999987,3.8254385373499093e-31
738,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],211,0.12880292200000198,3.8254385373499093e-31
739,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],211,0.12247457100000148,3.8254385373499093e-31
740,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=False],316,0.15588446200000305,3.905123888798931e-31
741,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=False],316,0.15603001399999883,3.905123888798931e-31
742,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=False],316,0.15784702000000195,3.905123888798931e-31
743,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=False],316,0.1481834080000013,3.905123888798931e-31
744,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=False],316,0.15136823499999963,3.905123888798931e-31
745,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],1,0.06639739099999886,16.303727854626537
746,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],1,0.07139279600000137,16.303727854626537
747,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],1,0.07946456299999838,16.303727854626537
748,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],1,0.07029932700000074,16.303727854626537
749,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],1,0.07164379399999987,16.303727854626537
750,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],2,0.06488876000000232,5.753941826883323
751,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],2,0.06924950000000152,5.753941826883323
752,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],2,0.07045966599999787,5.753941826883323
753,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],2,0.0698672409999972,5.753941826883323
754,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],2,0.06927064699999974,5.753941826883323
755,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],3,0.06124751899999836,1.4176372001727615
756,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],3,0.0724197079999982,1.4176372001727615
757,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],3,0.08134255199999885,1.4176372001727615
758,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],3,0.09563992900000073,1.4176372001727615
759,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],3,0.08232548700000208,1.4176372001727615
760,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],4,0.0736483640000003,0.19176017721196198
761,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],4,0.07330737899999917,0.19176017721196198
762,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],4,0.07148125999999877,0.19176017721196198
763,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],4,0.06863913800000176,0.19176017721196198
764,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],4,0.07265134499999704,0.19176017721196198
765,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],6,0.06343306300000151,0.0017079324399767947
766,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],6,0.06344995499999939,0.0017079324399767947
767,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],6,0.07293308999999937,0.0017079324399767947
768,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],6,0.07382400299999858,0.0017079324399767947
