,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
7260,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,0.0,0.019017130020074546,63557.34803962814,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7261,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,1.0,0.028634795919060707,39520.13157291941,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7262,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,2.0,0.021515428088605404,29941.780836237893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7263,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,3.0,0.02758403599727899,27230.39010128437,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7264,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,4.0,0.037599903997033834,26434.623028444832,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7265,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,6.0,0.04701558290980756,26028.145076833316,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7266,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,9.0,0.07008445099927485,25986.625477926984,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7267,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,13.0,0.08650343399494886,25986.565437192578,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7268,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,19.0,0.11072574404533952,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7269,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,28.0,0.08834465697873384,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7270,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,50.0,0.07973141002003103,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7271,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,Celer,107.0,0.09121560701169074,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7272,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,0.0,0.020990359014831483,63557.34803962814,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7273,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,1.0,0.02714471600484103,39520.13157291941,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7274,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,2.0,0.02086676494218409,29941.780836237893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7275,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,3.0,0.019587682094424963,27230.39010128437,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7276,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,4.0,0.03168309899047017,26434.623028444832,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7277,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,6.0,0.03909260593354702,26028.145076833316,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7278,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,9.0,0.05845386697910726,25986.625477926984,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7279,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,13.0,0.08138215402141213,25986.565437192578,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7280,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,19.0,0.09499375498853624,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7281,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,28.0,0.08819003298413008,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7282,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,50.0,0.09123158897273242,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7283,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,Celer,107.0,0.10600297502242029,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7284,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,0.0,0.019105572951957583,63557.34803962814,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7285,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,1.0,0.03655699593946338,39520.13157291941,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7286,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,2.0,0.020093569066375494,29941.780836237893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7287,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,3.0,0.026380817987956107,27230.39010128437,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7288,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,4.0,0.04752014297991991,26434.623028444832,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7289,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,6.0,0.06580339197535068,26028.145076833316,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7290,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,9.0,0.10197367100045085,25986.625477926984,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7291,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,13.0,0.09005254600197077,25986.565437192578,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7292,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,19.0,0.10086650808807462,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7293,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,28.0,0.0857219259487465,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7294,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,50.0,0.09763947990722954,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7295,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,Celer,107.0,0.12021948304027319,25986.565426251087,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7296,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,glum,3e+38,0.018623683019541204,107194.27351010914,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7297,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,glum,1.0,9.332495537935756,26001.01816678566,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7298,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,glum,0.6666666666666666,9.216771772014908,25991.010685503283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7299,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,glum,0.4444444444444444,9.205880374996923,25988.4479659776,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7300,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,glum,3e+38,0.005444954033009708,107194.27351010914,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7301,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,glum,1.0,9.098350288928486,26001.01816678566,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7302,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,glum,0.6666666666666666,9.448175429948606,25991.010685503283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7303,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,glum,0.4444444444444444,9.002910244977102,25988.4479659776,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7304,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,glum,3e+38,0.014866164070554078,107194.27351010914,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7305,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,glum,1.0,9.03138730302453,26001.01816678566,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7306,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,glum,0.6666666666666666,9.117461003945209,25991.010685503283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7307,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,glum,0.4444444444444444,9.423612143960781,25988.4479659776,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7308,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glum,3e+38,0.00700257602147758,107194.27351010914,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7309,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glum,1.0,9.387909932993352,26001.01816678566,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7310,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glum,0.6666666666666666,8.82040428800974,25991.010685503283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7311,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glum,0.4444444444444444,8.448554426897317,25988.4479659776,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7312,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glum,3e+38,0.050518298987299204,107194.27351010914,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7313,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glum,1.0,13.206471041077748,26001.01816678566,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7314,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glum,0.6666666666666666,10.994166478980333,25991.010685503283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7315,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,0.0,0.28081987309269607,78098.22841392459,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7316,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,1.0,0.0716944410232827,78098.22841392459,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7317,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,2.0,0.11818587605375797,45250.247910874095,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7318,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,3.0,0.23948778200428933,43705.066116866015,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7319,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,5.0,0.2706737379776314,38789.19483015326,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7320,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,9.0,0.41433103510644287,34210.864048889525,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7321,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,16.0,0.5060387440025806,30658.402931184148,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7322,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,28.0,0.7495462209917605,28308.771060244424,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
7323,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,L-BFGS-B,50.0,0.9694555059541017,26784.063734960215,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
