,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
755,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.7426345477972602e-07,1.770082352999907,28.391784287797844,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
756,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2.251561667247835e-08,1.7749154610000915,28.391784287797844,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
757,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2.424265196541964e-09,1.8532455819999996,28.3917842854449,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
758,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2.6102157576471765e-10,1.8415937859999758,28.3917842854449,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
759,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2.342024541150376e-11,1.9055496500000118,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
760,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2.1013891036711953e-12,854.4569962990004,1.348560177253937e+60,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
761,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],3e+38,1.2513667129996975,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
762,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],1.0,4.16432353899927,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
763,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,4.386634966999736,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
764,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.3703703703703704,4.3612413700002435,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
765,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.1714677640603567,4.43045039900062,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
766,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.06615268675168083,4.473842379999951,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
767,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.0212682249073048,4.824491904999377,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
768,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.3149517840001863,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
769,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.28368077100003575,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
770,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.28353057200001786,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
771,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.28028587300013896,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
772,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.28611924199958594,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
773,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.06615268675168083,0.29206097299993417,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
774,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.0212682249073048,0.2785885959992811,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
775,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],3e+38,0.7610664130006626,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
776,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],1.0,0.7278259599997909,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
777,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.7641779150008006,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
778,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.6896361479994084,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
779,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.09922903012752124,0.665284227000484,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
780,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.0319023373609572,0.6768674920003832,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
781,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],3e+38,0.20689992400002666,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
782,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],1.0,0.26249022699994384,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
783,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.253274782000517,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
784,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.254383186999803,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
785,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.24451012600002286,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
786,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.06615268675168083,0.2528073650000806,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
787,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.0212682249073048,0.25333637299991096,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
788,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3e+38,1.7489630110003418,40.7782499886144,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
789,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1.0,8.779298745000233,461.5554367860046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
790,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.6666666666666666,8.581733842000176,461.5554367860046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
791,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.3703703703703704,8.210587532999853,461.5554367860046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
792,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.1714677640603567,8.723705823000273,461.5554367860046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
793,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.06615268675168083,8.866708427000049,461.5554367860046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
794,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3e+38,0.36601469299966993,40.7782499886144,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
795,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.0,1.0988371800003733,41.77935169789162,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
796,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,1.1618207399997118,40.90076369354918,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
797,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.4444444444444444,1.2049475769999844,40.90076369354918,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
798,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.2469135802469136,1.2183192190004775,40.90076369354918,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
799,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.11431184270690446,1.259968253999432,40.74974953063757,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
800,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.05292214940134467,1.2789321010004642,40.74974953063757,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
801,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.020417495911012606,1.3150194649997502,40.7216923471871,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
802,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.007877120336038814,1.3370386339993274,40.7216923471871,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
803,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.0025325103961030145,1.4179101219997392,40.7216923471871,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
804,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.0006785060860615503,1.5010653709996404,40.719046847485345,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
805,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.00018178425230987185,1.514518199000122,40.71884122676959,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
806,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],4.870334263274603e-05,1.4609480879998955,40.71884122676959,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
807,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.0873767270185428e-05,1.4828399939997325,40.71884122676959,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
