,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2115,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,13,0.451474079862237,44083.37462856046,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2116,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,19,0.6213392503559589,42237.85086565834,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2117,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,28,0.8168235961347818,40502.35030218518,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2118,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,42,1.1825855560600758,38926.32020733301,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2119,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,63,1.7672874797135592,37560.48554725409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2120,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,94,2.7040149942040443,36434.812216483326,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2121,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,141,3.8839695397764444,35431.10496709026,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2122,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,211,5.8540665078908205,34568.80713091762,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2123,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,316,8.599863985553384,33830.105656950545,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2124,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,R-PGD,474,12.907972233369946,33215.34174753079,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2125,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,0,0.009910369291901588,126524.45048835411,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2126,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,1,0.009308043867349625,74142.20100516306,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2127,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,2,0.010475322604179382,53839.815458843004,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2128,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,3,0.011179469525814056,46127.70929029823,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2129,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,4,0.012468595057725906,41965.1867112953,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2130,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,6,0.013802513480186462,37563.80561494971,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2131,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,9,0.016528459265828133,34944.10978933436,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2132,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,13,0.01924397610127926,33324.565368726486,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2133,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,19,0.024953970685601234,32591.563568539543,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2134,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,28,0.031315259635448456,32238.36131135217,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2135,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,42,0.04225681908428669,32092.7588018016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2136,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,63,0.06188918650150299,32071.078914558268,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2137,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,94,0.08639482408761978,32066.705994239885,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2138,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,141,0.12082718871533871,32066.474187324984,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2139,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,211,0.1778841782361269,32066.454882076567,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2140,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,316,0.2473987676203251,32066.453363629123,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2141,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,474,0.3201104309409857,32066.453121298407,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2142,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,711,0.4103947076946497,32066.453106128185,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2143,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,1066,0.6055702585726976,32066.45310590028,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2144,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,1599,0.8539024014025927,32066.453105899865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2145,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,sklearn,2398,1.1617266330868006,32066.453105899865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2146,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,0,0.0039001666009426117,126524.45048835411,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2147,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,1,0.004001488909125328,117882.9752342469,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2148,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,2,0.005425000563263893,110490.68047142331,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2149,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,3,0.006569588556885719,109559.59422658125,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2150,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,4,0.007790669798851013,109253.22680489093,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2151,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,6,0.00940743274986744,109076.06870426398,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2152,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,9,0.013772521167993546,109059.09907489148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2153,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,13,0.016626130789518356,109058.24545021734,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2154,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,19,0.02307526208460331,109058.22953254287,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2155,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,28,0.03204720839858055,109058.22920140246,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2156,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,42,0.046415042132139206,109058.22919597612,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2157,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,63,0.06841379776597023,109058.22919596058,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2158,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd,94,0.10028785280883312,109058.22919596056,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2159,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,0,0.0026484504342079163,126524.45048835411,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2160,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,1,0.05217114835977554,117882.9752342469,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2161,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,2,0.10078216902911663,110490.68047142331,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2162,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,3,0.153883071616292,109559.59422658125,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2163,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,4,0.1316868867725134,109253.22680489093,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2164,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,6,0.19412209279835224,109076.06870426398,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2165,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,9,0.319330969825387,109059.09907489148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2166,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,13,0.41929459385573864,109058.24545021734,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2167,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,19,0.5739753171801567,109058.22953254287,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2168,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,28,0.7481175642460585,109058.22920140246,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2169,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,42,1.1155183650553226,109058.22919597612,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2170,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,63,1.6554589699953794,109058.22919596058,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2171,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,cd nojit,94,2.4224205501377583,109058.22919596056,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2172,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,0,0.014209866523742676,113581.16875876658,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2173,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,1,0.010990310460329056,109626.3474990376,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2174,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,2,0.01704653911292553,109062.78613644399,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2175,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,3,0.0190002229064703,109058.2421754917,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2176,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,4,0.01886158064007759,109058.22939765733,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2177,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,6,0.020041054114699364,109058.22919596182,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2178,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,9,0.0206050556153059,109058.22919596056,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2179,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,13,0.02092715911567211,109058.2291959606,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2180,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Celer,19,0.02032461203634739,109058.2291959606,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
