,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
554,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],3,0.1724577519999002,2.1108792973527417
555,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],4,0.17540439999993396,0.7989963226511926
556,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],4,0.17299134099994262,0.7989963226511926
557,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],4,0.16163520400004927,0.7989963226511926
558,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],4,0.18458624899994902,0.7989963226511926
559,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],4,0.17719450499953382,0.7989963226511926
560,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],6,0.20924441799979832,0.12204286799364694
561,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],6,0.173277942999448,0.12204286799364694
562,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],6,0.17900580599962268,0.12204286799364694
563,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],6,0.18102540800009592,0.12204286799364694
564,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],6,0.1891142859994943,0.12204286799364694
565,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],9,0.18707587299923034,0.007900025227368926
566,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],9,0.19164338999962638,0.007900025227368926
567,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],9,0.16946281299988186,0.007900025227368926
568,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],9,0.17849915100032376,0.007900025227368926
569,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],9,0.18332700100017973,0.007900025227368926
570,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],13,0.18902888499997061,0.00021647413863346612
571,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],13,0.19239976000062597,0.00021647413863346612
572,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],13,0.1820398039999418,0.00021647413863346612
573,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],13,0.18677817800016783,0.00021647413863346612
574,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],13,0.2029219979995105,0.00021647413863346612
575,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],19,0.20815682800002833,1.0102794695594132e-06
576,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],19,0.2193452849996902,1.0102794695594132e-06
577,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],19,0.21505963899926428,1.0102794695594132e-06
578,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],19,0.21316556199963088,1.0102794695594132e-06
579,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],19,0.18737550700006977,1.0102794695594132e-06
580,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],28,0.2029095130001224,3.2656271946241514e-10
581,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],28,0.20273636700039788,3.2656271946241514e-10
582,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],28,0.1949741680000443,3.2656271946241514e-10
583,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],28,0.2030758880000576,3.2656271946241514e-10
584,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],28,0.19654247500056954,3.2656271946241514e-10
585,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],42,0.2194735020002554,1.2206770170184652e-15
586,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],42,0.22316429300008167,1.2206770170184652e-15
587,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],42,0.2207314490005956,1.2206770170184652e-15
588,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],42,0.209618619000139,1.2206770170184652e-15
589,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],42,0.2045253819997015,1.2206770170184652e-15
590,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],63,0.24455437699998583,8.835130403416734e-24
591,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],63,0.25856095000017376,8.835130403416734e-24
592,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],63,0.22702908600058436,8.835130403416734e-24
593,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],63,0.24365654199937126,8.835130403416734e-24
594,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],63,0.24210268899969378,8.835130403416734e-24
595,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],94,0.2718925079998371,5.185867301816443e-31
596,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],94,0.30573949300014647,5.185867301816443e-31
597,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],94,0.31465247300002375,5.185867301816443e-31
598,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],94,0.31448710699987714,5.185867301816443e-31
599,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],94,0.284183234000011,5.185867301816443e-31
600,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],141,0.34191592800016224,4.255643138677408e-31
601,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],141,0.31480650400044397,4.255643138677408e-31
602,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],141,0.30415703800008487,4.255643138677408e-31
603,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],141,0.30717435800033854,4.255643138677408e-31
604,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],141,0.3135035629993581,4.255643138677408e-31
605,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],211,0.40216004400008387,2.757510383187187e-31
606,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],211,0.3908959849995881,2.757510383187187e-31
607,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],211,0.3809496840003703,2.757510383187187e-31
608,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],211,0.38838325300002907,2.757510383187187e-31
609,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],211,0.4611252259992398,2.757510383187187e-31
610,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],316,0.6197445849993528,2.491972792104797e-31
611,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],316,0.6672467870002947,2.491972792104797e-31
612,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],316,0.5795508100000006,2.491972792104797e-31
613,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],316,0.5334061880002992,2.491972792104797e-31
614,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],316,0.5332453959999839,2.491972792104797e-31
615,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],1,0.1490932619999512,16.303727854626544
616,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],1,0.159419478000018,16.303727854626544
617,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],1,0.1587589549999393,16.303727854626544
618,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],1,0.15633711800001038,16.303727854626544
619,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],1,0.17236944999967818,16.303727854626544
620,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],2,0.1497608850004326,5.7539418268833264
621,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],2,0.1626427049995982,5.7539418268833264
622,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],2,0.15682521899998392,5.7539418268833264
623,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],2,0.15085548699971696,5.7539418268833264
624,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],2,0.1608214970001427,5.7539418268833264
625,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],3,0.16016457000023365,1.4176372001727635
626,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],3,0.17174374400019587,1.4176372001727635
627,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],3,0.14898816699951567,1.4176372001727635
628,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],3,0.173487170000044,1.4176372001727635
629,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],3,0.1630460430005769,1.4176372001727635
630,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],4,0.22194917900014843,0.19176017721196228
631,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],4,0.17177861500022118,0.19176017721196228
632,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],4,0.15590504400006466,0.19176017721196228
633,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],4,0.16623652700036473,0.19176017721196228
634,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],4,0.16519490799964842,0.19176017721196228
635,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],6,0.17479270000058023,0.001707932439976802
636,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],6,0.16611334100070962,0.001707932439976802
637,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],6,0.1640882640003838,0.001707932439976802
638,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],6,0.16741391100003966,0.001707932439976802
639,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],6,0.1639402490000066,0.001707932439976802
640,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],9,0.16844900900014181,6.584385702379738e-06
641,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],9,0.17539666400080023,6.584385702379738e-06
642,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],9,0.1878061939996769,6.584385702379738e-06
643,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],9,0.17786627799978305,6.584385702379738e-06
644,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],9,0.15679341000031854,6.584385702379738e-06
645,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],13,0.1776483579997148,6.933793699919854e-08
646,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],13,0.17168986400065478,6.933793699919854e-08
647,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],13,0.189686678999351,6.933793699919854e-08
648,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],13,0.17133262399966043,6.933793699919854e-08
649,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],13,0.17271379499925388,6.933793699919854e-08
650,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],19,0.19072075100029906,8.383249384621495e-12
651,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],19,0.20657117799964908,8.383249384621495e-12
652,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],19,0.18326306600010867,8.383249384621495e-12
653,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],19,0.18162682300044253,8.383249384621495e-12
654,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],19,0.17336682899986045,8.383249384621495e-12
655,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],28,0.1829767700000957,5.763030125436758e-17
656,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],28,0.1889805549999437,5.763030125436758e-17
657,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],28,0.1904259840002851,5.763030125436758e-17
658,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],28,0.19503798299956543,5.763030125436758e-17
659,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],28,0.20041292799942312,5.763030125436758e-17
660,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],42,0.208511797999563,7.463868996905135e-20
661,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],42,0.20256943599997612,7.463868996905135e-20
662,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],42,0.2206508280005437,7.463868996905135e-20
663,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],42,0.19548670800031687,7.463868996905135e-20
664,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],42,0.20628182500058756,7.463868996905135e-20
665,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],63,0.23286605300017982,8.926738479017109e-25
666,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],63,0.24054197999976168,8.926738479017109e-25
667,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],63,0.2449467819997153,8.926738479017109e-25
668,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],63,0.2333534849994976,8.926738479017109e-25
669,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],63,0.22381321899956674,8.926738479017109e-25
670,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],94,0.2730266890002895,2.3765313475320107e-30
671,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],94,0.27863826400061953,2.3765313475320107e-30
672,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],94,0.2639444309997998,2.3765313475320107e-30
673,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],94,0.26499163700009376,2.3765313475320107e-30
674,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],94,0.2769475290006085,2.3765313475320107e-30
675,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=True],141,0.3392998910003371,9.248616519501317e-31
676,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=True],141,0.3497884590005924,9.248616519501317e-31
677,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=True],141,0.36533733000032953,9.248616519501317e-31
678,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=True],141,0.3168975460002912,9.248616519501317e-31
679,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=True],141,0.321079250999901,9.248616519501317e-31
680,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,1,0.011965143999987049,1.2933146927436127e-17
681,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,1,0.009315168000284757,1.2933146927436127e-17
682,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,1,0.011838431000796845,1.2933146927436127e-17
683,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,1,0.00956769999993412,1.2933146927436127e-17
684,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,1,0.009786091000023589,1.2933146927436127e-17
685,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,2,0.013538890999370778,1.2564840856341289e-17
686,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,2,0.01098972199997661,1.2564840856341289e-17
687,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,2,0.010215468999376753,1.2564840856341289e-17
688,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,2,0.009899611000037112,1.2564840856341289e-17
689,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,2,0.012548929000331555,1.2564840856341289e-17
690,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,3,0.01078763399982563,1.301672488951702e-17
691,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,3,0.010803106999446754,1.301672488951702e-17
692,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,3,0.016988940000373987,1.301672488951702e-17
693,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,3,0.013445211000544077,1.301672488951702e-17
694,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,3,0.0160678120000739,1.301672488951702e-17
695,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,4,0.012665244999880088,1.2851813082057659e-17
696,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,4,0.015936783000142896,1.2851813082057659e-17
697,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,4,0.01324391099933564,1.2851813082057659e-17
698,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,4,0.0123899469999742,1.2851813082057659e-17
699,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,4,0.01589401299952442,1.2851813082057659e-17
700,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,6,0.01639073600017582,1.3586042374680264e-17
701,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,6,0.017333241999949678,1.3586042374680264e-17
702,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,6,0.01686450400029571,1.3586042374680264e-17
703,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,6,0.019032578999940597,1.3586042374680264e-17
704,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,6,0.015584402999593294,1.3586042374680264e-17
705,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn,9,0.017983867000111786,1.2354252748356621e-17
706,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn,9,0.021313064000423765,1.2354252748356621e-17
707,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn,9,0.018485100000361854,1.2354252748356621e-17
708,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn,9,0.020649121000133164,1.2354252748356621e-17
709,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn,9,0.018861797999306873,1.2354252748356621e-17
