,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
4960,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,0.0014655731458929483,0.1586704750006902,26034.571338120877,104,631.294683585802,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4961,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,0.0005654217383846252,0.044423138999263756,26009.763969272797,100,571.0177165198693,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4962,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,0.0002181411027718462,0.07833631199900992,25994.670886104923,99,220.9940829720108,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4963,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,8.415937606938511e-05,0.06604646599589614,25988.275580986276,92,89.79749538342367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4964,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,3.246889508849735e-05,0.13862288499512943,25986.787788691796,90,31.435953724281717,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4965,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.2526579895253609e-05,0.09318530499876942,25986.605284035162,90,8.115584343890077,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4966,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,4.832785453415744e-06,0.10170125500007998,25986.579144725805,91,4.263103229892295,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4967,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.8645005607313831e-06,0.13245799300057115,25986.56710503747,91,1.6240157305473986,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4968,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,7.19328920035256e-07,0.1437666799974977,25986.565644902777,90,0.6310772525939683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4969,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,2.77518873470392e-07,0.1485402270045597,25986.56547919327,90,0.3002953923351015,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4970,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.0706746661666361e-07,0.25875204899784876,25986.565438222788,90,0.16018766257184325,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4971,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,4.130689298482393e-08,0.1760349629985285,25986.565428887832,90,0.08570176513239858,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4972,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.5936301305873432e-08,0.17386210699623916,25986.565426783163,90,0.04103244635189185,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4973,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,6.1482643926980844e-09,0.1853354139966541,25986.565426353387,90,0.01866335422528209,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4974,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,2.3720155836026565e-09,0.19420506099413615,25986.56542626876,90,0.007988221550476737,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4975,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,9.151294689825065e-10,0.2049762530004955,25986.565426253346,90,0.0034217225293105002,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4976,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,3.530592087123868e-10,0.21260224800062133,25986.56542625056,90,0.001460339601180749,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4977,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.3621111447237146e-10,0.22179356400010874,25986.56542625006,90,0.0006217144546099007,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4978,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,5.2550584287180355e-11,0.23177782200218644,25986.565426249967,90,0.00026433995662955567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4979,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,2.0274145172523286e-11,0.23944428699905984,25986.565426249952,90,0.00011231459939153865,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4980,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,7.821815267177195e-12,0.25350861300103134,25986.565426249945,90,4.770360828842968e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4981,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,3.0176756432010787e-12,0.258372362004593,25986.565426249945,90,2.025776484515518e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4982,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,9.701889284982893e-13,0.26607526300358586,25986.565426249945,90,7.314316462725401e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4983,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,2.599314473214296e-13,0.28279505699902074,25986.56542624994,90,2.2452841221820563e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4984,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,6.964041262684051e-14,0.3700570910004899,25986.565426249945,90,6.81160599924624e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4985,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1.8657946627132773e-14,0.29778470000019297,25986.565426249945,90,2.0915467757731676e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4986,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,4.165672382958243e-15,0.3206263569954899,25986.565426249945,90,5.4336851462721825e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4987,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1e-15,0.33136698699672706,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4988,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1e-15,0.33136698699672706,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4989,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1e-15,0.33136698699672706,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4990,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",3,glmnet,1e-15,0.33136698699672706,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4991,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,3e+38,0.028302363003604114,107194.27351010912,0,86827.3615431884,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4992,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.0,0.03030920200399123,42004.13520585638,253,25343.25920018724,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4993,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.6666666666666666,0.031150126000284217,42004.13520585638,253,25343.25920018724,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4994,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.3703703703703704,0.033217652002349496,42004.13520585638,253,25343.25920018724,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4995,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.1714677640603567,0.155198043998098,42004.13520585638,253,25343.25920018724,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4996,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.06615268675168083,0.03203074599878164,38415.61682831096,239,20081.95017982561,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4997,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.025521869888765755,0.031499356002314016,36329.01205256865,213,17973.003798208927,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4998,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.009846400420048518,0.050170501999673434,27585.991850626917,144,4804.46318799541,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
4999,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.0037987655941545215,0.042272190999938175,26251.469355605954,123,2029.775840790524,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5000,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.0014655731458929483,0.0524601619981695,26034.571338120877,104,631.294683585802,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5001,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.0005654217383846252,0.04911204599920893,26009.763969272797,100,571.0177165198693,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5002,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,0.0002181411027718462,0.17754867599433055,25994.670886104923,99,220.9940829720108,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5003,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,8.415937606938511e-05,0.05685074299981352,25988.275580986276,92,89.79749538342367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5004,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,3.246889508849735e-05,0.06543502099520992,25986.787788691796,90,31.435953724281717,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5005,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.2526579895253609e-05,0.09077343800163362,25986.605284035162,90,8.115584343890077,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5006,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,4.832785453415744e-06,0.1068176639964804,25986.579144725805,91,4.263103229892295,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5007,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.8645005607313831e-06,0.1339589370036265,25986.56710503747,91,1.6240157305473986,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5008,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,7.19328920035256e-07,0.17259920299693476,25986.565644902777,90,0.6310772525939683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5009,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,2.77518873470392e-07,0.18918514200049685,25986.56547919327,90,0.3002953923351015,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5010,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.0706746661666361e-07,0.33360144900507294,25986.565438222788,90,0.16018766257184325,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5011,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,4.130689298482393e-08,0.2173919519991614,25986.565428887832,90,0.08570176513239858,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5012,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.5936301305873432e-08,0.23539087200333597,25986.565426783163,90,0.04103244635189185,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5013,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,6.1482643926980844e-09,0.2492232249933295,25986.565426353387,90,0.01866335422528209,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5014,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,2.3720155836026565e-09,0.2768469160000677,25986.56542626876,90,0.007988221550476737,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5015,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,9.151294689825065e-10,0.29534980400057975,25986.565426253346,90,0.0034217225293105002,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5016,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,3.530592087123868e-10,0.3166187109964085,25986.56542625056,90,0.001460339601180749,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5017,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.3621111447237146e-10,0.3361007320054341,25986.56542625006,90,0.0006217144546099007,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
