,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
166,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.05852766346593507,0.014593905000005236,26.43418085733137,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
167,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.03901844231062338,0.018332700999998508,26.411340809943507,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
168,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.026012294873748922,0.01878156600000125,26.404383229169387,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
169,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.017341529915832616,0.011928221999994548,26.401653792570308,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
170,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.01156101994388841,0.036835520000003896,26.396013264249532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
171,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.00770734662925894,0.021515821999997797,26.39650311118072,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
172,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.005138231086172627,0.02598926499999976,26.39548791709057,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
173,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0034254873907817516,0.019907148999998014,26.39590026106425,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
174,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0022836582605211676,0.024789381999994475,26.3955146786793,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
175,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0015224388403474451,0.02708267500000261,26.39541222258262,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
176,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0010149592268982968,0.032185253000001524,26.39542865677335,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
177,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0006766394845988645,0.026001237999999205,26.39542077705335,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
178,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0004510929897325764,0.03306833099999551,26.39540414792943,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
179,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0003007286598217176,0.024506111999997415,26.39540924457047,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
180,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0002004857732144784,0.0395228000000003,26.395403280489322,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
181,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0001336571821429856,0.026637252999996974,26.39540390272302,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
182,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,8.910478809532372e-05,0.04362714600000572,26.395402948970016,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
183,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.940319206354915e-05,0.03102257799999819,26.395402980567745,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
184,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.9602128042366096e-05,0.02969020600000505,26.395402976991136,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
185,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.640141869491073e-05,0.032807660999999655,26.3954029356177,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
186,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.7600945796607154e-05,0.03642815599999949,26.395402923657013,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
187,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.173396386440477e-05,0.029089912999999967,26.39540291754595,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
188,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,7.822642576269847e-06,0.03397638799999925,26.395402919959366,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
189,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.215095050846564e-06,0.03157950399999976,26.395402917156034,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
190,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.4767300338977098e-06,0.029803470000004495,26.39540291718712,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
191,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.3178200225984733e-06,0.03884649999999823,26.39540291702872,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
192,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.5452133483989821e-06,0.03492745500000183,26.39540291678201,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
193,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.030142232265988e-06,0.0315235700000045,26.395402916687964,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
194,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,6.867614881773254e-07,0.03276990400000557,26.39540291670916,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
195,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,4.578409921182169e-07,0.03866438600000066,26.395402916673426,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
196,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,0.0,0.009592655999995259,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
197,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,1.0,0.006619221000008224,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
198,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,2.0,0.012025859000004857,47.588621186586636,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
199,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,3.0,0.008344304000004854,40.26708206282572,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
200,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,5.0,0.020698909000003596,37.68596517257078,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
201,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,9.0,0.03368052400000465,34.933899924210266,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
202,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,16.0,0.03296569100000113,32.36294237070713,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
203,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,28.0,0.044513303000002225,30.22007956576079,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
204,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,50.0,0.10332310500000119,28.176966291248007,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
205,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,89.0,0.13037287699999922,27.010462655735207,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
206,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,160.0,0.4383915860000003,26.49384496937362,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
207,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,288.0,0.43894606500000055,26.397441819241514,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
208,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,518.0,0.801044718,26.395411628460195,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
209,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,932.0,1.332818702,26.395403743500726,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
210,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,1677.0,2.3429557369999996,26.395403480272464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
211,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,3018.0,4.178465505,26.395403271774306,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
212,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,5432.0,7.422878131999999,26.3954031150398,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
213,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,9777.0,13.213232566000002,26.395403010176842,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
214,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,17598.0,21.984846822999998,26.39540294678742,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
215,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,31676.0,47.566211506,26.395402921295567,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
216,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,57016.0,93.013692735,26.395402916861407,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
217,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],0.0,0.04068243700001517,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
218,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],1.0,0.04786461900002337,44.455400170773046,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
219,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],2.0,0.04799402699998723,31.777085854993672,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
220,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],3.0,0.05420596800001931,28.268258176494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
