,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
2310,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],1.0,0.03387033939361572,44.18832480189848
2311,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],1.0,0.034364040940999985,45.320128729684406
2312,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],1.0,0.03501777723431587,43.950377654574126
2313,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],1.0,0.035057805478572845,45.15895454872132
2314,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],2.0,0.03594506159424782,31.079709639586596
2315,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],2.0,0.03669402934610844,30.921101668103148
2316,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],2.0,0.032131267711520195,31.37557542445414
2317,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],2.0,0.03772174380719662,31.663282510859922
2318,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],2.0,0.0377789530903101,30.93166688147167
2319,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],3.0,0.036611901596188545,27.934452898125503
2320,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],3.0,0.03904055431485176,28.177388170357037
2321,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],3.0,0.03953622467815876,27.617587028347735
2322,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],3.0,0.033895233646035194,27.851378344209387
2323,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],3.0,0.041229087859392166,28.244181862750114
2324,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],4.0,0.039783304557204247,27.040666977204026
2325,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],4.0,0.03719116188585758,27.09275454457839
2326,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],4.0,0.04299049265682697,27.075705581637013
2327,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],4.0,0.038995442911982536,27.21546990391184
2328,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],4.0,0.03752768784761429,27.17823171859603
2329,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],6.0,0.04525327682495117,26.515840395197124
2330,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],6.0,0.0448918454349041,26.55262490885631
2331,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],6.0,0.04581616446375847,26.57954829715647
2332,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],6.0,0.0469282791018486,26.55630815943398
2333,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],6.0,0.04661174491047859,26.512077440871888
2334,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],9.0,0.05074847862124443,26.398282798036686
2335,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],9.0,0.05374540388584137,26.40069630602482
2336,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],9.0,0.048303401097655296,26.399780122606366
2337,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],9.0,0.048736799508333206,26.399302869682085
2338,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],9.0,0.046795278787612915,26.39860221478328
2339,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],13.0,0.060468776151537895,26.395461972288814
2340,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],13.0,0.06254967115819454,26.395440066379372
2341,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],13.0,0.05812586285173893,26.395453557904503
2342,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],13.0,0.05739807151257992,26.395448443577727
2343,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],13.0,0.06175854615867138,26.39544832337649
2344,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],19.0,0.07560701854526997,26.3954029361809
2345,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],19.0,0.07341828383505344,26.395403149289667
2346,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],19.0,0.07109552808105946,26.395402936546958
2347,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],19.0,0.07196815684437752,26.395402935494936
2348,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],19.0,0.0765513014048338,26.395402934182314
2349,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],28.0,0.10265237279236317,26.395402916668345
2350,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],28.0,0.1001895684748888,26.395402916672086
2351,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],28.0,0.09985756129026413,26.395402916668374
2352,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],28.0,0.10200283490121365,26.395402916668388
2353,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],28.0,0.09902647696435452,26.395402916668413
2354,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],42.0,0.13607205264270306,26.395402916668054
2355,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],42.0,0.13783790357410908,26.395402916668054
2356,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],42.0,0.13595044799149036,26.395402916668054
2357,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],42.0,0.13243035227060318,26.395402916668054
2358,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],42.0,0.13861586526036263,26.39540291666805
2359,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],63.0,0.2035963349044323,26.395402916668054
2360,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],63.0,0.19964333809912205,26.395402916668054
2361,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],63.0,0.19602367840707302,26.39540291666805
2362,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],63.0,0.20048725977540016,26.39540291666805
2363,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],63.0,0.20549989119172096,26.395402916668054
2364,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],113.0,0.27486657351255417,26.39540291666805
2365,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],113.0,0.34851907566189766,26.395402916668054
2366,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],113.0,0.33479248359799385,26.395402916668054
2367,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],113.0,0.3437281399965286,26.395402916668054
2368,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],113.0,0.3457418140023947,26.395402916668054
2369,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],244.0,0.2580450549721718,26.395402916668054
2370,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],244.0,0.7146821059286594,26.39540291666805
2371,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],244.0,0.7354533635079861,26.395402916668054
2372,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],244.0,0.737296087667346,26.395402916668054
2373,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],244.0,0.7194026801735163,26.395402916668054
2374,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],632.0,1.8406866192817688,26.395402916668054
2375,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[liblinear],632.0,0.7610850483179092,26.395402916668054
2376,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[liblinear],632.0,1.7285954840481281,26.39540291666805
2377,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[liblinear],632.0,0.2793938387185335,26.39540291666805
2378,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[liblinear],632.0,1.7591335270553827,26.39540291666805
2379,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.0,0.006936600431799889,43.72767308867155
2380,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.0,0.00478595495223999,43.63795226244772
2381,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.0,0.006202181801199913,43.92909719522496
2382,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.0,0.006205104291439056,44.286756120125474
2383,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.0,0.006179992109537125,43.658336061177735
2384,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.6666666666666666,0.004103899002075195,42.90917175199915
2385,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.6666666666666666,0.005347665399312973,43.64541544430847
2386,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.6666666666666666,0.005259774625301361,43.69583445455167
2387,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.6666666666666666,0.003106001764535904,43.73774054930669
2388,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.6666666666666666,0.005736500024795532,43.891750383433134
2389,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.4444444444444444,0.00371486134827137,43.5507164722238
2390,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.4444444444444444,0.006208231672644615,43.594897521151395
2391,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.4444444444444444,0.005737906321883202,43.49268662426668
2392,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.4444444444444444,0.006122332066297531,44.097341710778835
2393,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.4444444444444444,0.006220884621143341,43.074389944952614
2394,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.2962962962962963,0.008786408230662346,41.7803052435833
2395,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.2962962962962963,0.006244795396924019,41.841054414098174
2396,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.2962962962962963,0.01015966571867466,41.85924508867188
2397,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.2962962962962963,0.010793715715408325,41.714123463560014
2398,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.2962962962962963,0.008825955912470818,41.86861390853111
2399,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.19753086419753085,0.00782853178679943,41.728319353201464
2400,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.19753086419753085,0.006188390776515007,41.664864557519465
2401,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.19753086419753085,0.010859984904527664,41.59877773456808
2402,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.19753086419753085,0.010543201118707657,41.528453955373614
2403,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.19753086419753085,0.006679488345980644,41.51196636010895
2404,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.1316872427983539,0.011774290353059769,41.49088764741868
2405,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.1316872427983539,0.010005563497543335,41.53918311588642
2406,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.1316872427983539,0.00973709300160408,41.53516896032703
2407,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.1316872427983539,0.010135989636182785,41.51257014534283
2408,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.1316872427983539,0.008924366906285286,41.544706169179506
2409,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0877914951989026,0.008032839745283127,41.544947421700726
2410,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0877914951989026,0.010554296895861626,41.5168700484258
2411,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0877914951989026,0.010116847231984138,41.50847179330208
2412,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0877914951989026,0.011076850816607475,41.484691208196615
2413,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0877914951989026,0.010638196021318436,41.55086872883691
2414,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.05852766346593507,0.010324100032448769,41.451839513744375
2415,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.05852766346593507,0.009886637330055237,41.45627808675004
2416,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.05852766346593507,0.00896141305565834,41.44870243805479
2417,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.05852766346593507,0.014118781313300133,41.44470775943984
2418,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.05852766346593507,0.009062007069587708,41.45184524535631
2419,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.03901844231062338,0.013296188786625862,41.44552258430656
2420,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.03901844231062338,0.009685127064585686,41.463602421463996
2421,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.03901844231062338,0.014979470521211624,41.457776221425505
2422,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.03901844231062338,0.008175067603588104,41.45851861431791
2423,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.03901844231062338,0.008876703679561615,41.463823042012535
2424,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.026012294873748922,0.012028997763991356,41.45225815964842
2425,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.026012294873748922,0.012417878955602646,41.446175998626565
2426,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.026012294873748922,0.008938509970903397,41.4633905457718
2427,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.026012294873748922,0.009266115725040436,41.4466601218507
2428,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.026012294873748922,0.012965776026248932,41.45263049011639
2429,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.017341529915832616,0.013030851259827614,41.44682973389825
2430,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.017341529915832616,0.01363256573677063,41.440357516218896
2431,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.017341529915832616,0.014859121292829514,41.44076354989501
2432,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.017341529915832616,0.01661626808345318,41.44326732977611
2433,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.017341529915832616,0.014538180083036423,41.46203015308609
2434,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.01156101994388841,0.012487038969993591,41.44065013137521
2435,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.01156101994388841,0.009238120168447495,41.44278513306982
2436,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.01156101994388841,0.016513919457793236,41.43922463634381
2437,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.01156101994388841,0.013606773689389229,41.44077406124798
2438,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.01156101994388841,0.010310383513569832,41.44209636803309
2439,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.00770734662925894,0.01598183810710907,41.43953584416525
2440,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.00770734662925894,0.017895948141813278,41.440368169624506
2441,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.00770734662925894,0.014534477144479752,41.43979829775188
2442,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.00770734662925894,0.016639376059174538,41.4412463283505
2443,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.00770734662925894,0.017186883836984634,41.44024471872936
2444,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.005138231086172627,0.012075839564204216,41.44184615877644
2445,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.005138231086172627,0.01486356370151043,41.44141781385329
2446,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.005138231086172627,0.01708497293293476,41.439165362651146
2447,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.005138231086172627,0.01768244057893753,41.439171237112134
2448,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.005138231086172627,0.01016063429415226,41.43921033586602
2449,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0034254873907817516,0.01566237583756447,41.439165949207805
2450,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0034254873907817516,0.014915082603693008,41.43917474427212
2451,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0034254873907817516,0.010886574164032936,41.43919162255429
2452,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0034254873907817516,0.017545700073242188,41.439167579218335
2453,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0034254873907817516,0.01796843484044075,41.43917026329456
2454,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0022836582605211676,0.014658894389867783,41.439199269594525
2455,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0022836582605211676,0.009357551112771034,41.43932865570177
2456,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0022836582605211676,0.012446513399481773,41.43916482874099
2457,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0022836582605211676,0.01849539950489998,41.439164487247695
2458,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0022836582605211676,0.018305568024516106,41.439199689716766
2459,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0015224388403474451,0.01368119940161705,41.4391648292441
2460,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0015224388403474451,0.012666746973991394,41.43917979771338
