,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
166,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.6708036609999937,7.625137654288749,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
167,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,19.0,0.9266091149999944,7.625073171924481,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
168,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,28.0,1.3204752369999966,7.625062591431549,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
169,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,42.0,1.9313951380000027,7.6249656014151155,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
170,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,63.0,2.8913967470000053,7.624937063740781,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
171,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,94.0,4.217155266000006,7.624872818953333,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
172,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,141.0,6.195966597000009,7.624766682784203,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
173,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,211.0,8.227892911000009,7.624694683015956,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
174,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,316.0,9.692798866000004,7.624639751633095,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
175,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,474.0,11.861430754999997,7.6246583245924615,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
176,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,711.0,15.396668857999988,7.624693910866826,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
177,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1066.0,20.70679200799994,7.624698528299162,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
178,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.18880663899999917,50.1276870159846,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
179,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.33456111499999963,5.297550511516047,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
180,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.3460365540000012,5.297550511516047,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
181,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.33518105899999995,5.297515746120812,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
182,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.20576131687242802,0.34842237100000517,5.297499133807283,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
183,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.11431184270690446,0.3554764379999966,5.2974739951701935,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
184,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.0635065792816136,0.3506140579999979,5.2974739951701935,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
185,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.029401194111858153,0.3339200730000016,5.297473995170196,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
186,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.013611663940675072,0.3459474330000063,5.297473995170196,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
187,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.0011641990000015312,89.55190044418553,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
188,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.04934648000000408,7.6280514488512745,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
189,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.09671392900000342,7.622132748155143,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
190,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.14539395399999933,7.619364468304635,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
191,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,4.0,0.1897720300000003,7.617504053017268,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
192,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,6.0,0.28741758299999987,7.614977114663675,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
193,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,9.0,0.4423599990000042,7.6137880448061095,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
194,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.6174320299999962,7.613011582491287,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
195,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,19.0,0.8866068150000004,7.612401353291023,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
196,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,28.0,1.2966808849999865,7.612556011150862,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
197,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,42.0,1.9748579729999989,7.612591873832845,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
198,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,63.0,3.0641920119999924,7.613016491598483,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
199,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.21438879699999802,80.20429922557535,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
200,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.2834840149999991,3.900317316403627,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
201,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.27679487000000336,3.900317316403627,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
202,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.2776880030000015,3.900317316403627,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
203,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.2790991289999951,3.900317316403627,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
204,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.0015258990000006634,39.88797511104639,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
205,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.06163382400000472,15.220441807538348,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
206,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.11666621000000532,15.210427293786665,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
207,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.17640854000000417,15.207066013879276,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
208,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,4.0,0.2233114289999989,15.206122566832825,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
209,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,6.0,0.3228703439999947,15.208083739186495,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
210,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,9.0,0.48685278399999987,15.210109159953904,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
211,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.6793262929999955,15.210921868776698,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
212,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.21282285199999507,20.05107480639384,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
213,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.29286202000000117,3.93259297417594,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
214,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.2953777259999981,3.93259297417594,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
215,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.27786665500000396,3.93259297417594,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
216,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.2702206479999987,3.93259297417594,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
217,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.0015666250000023751,69.71993777761597,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
218,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.06312287800000149,15.220441807538343,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
219,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.12503136000000126,15.218751562604623,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
220,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.18472781599999877,15.217794622672502,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
