,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
819,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],1,0.0736774168908596,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
820,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],2,0.07351342029869556,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
821,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],3,0.0720916148275137,2469.2300588500934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
822,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],4,0.07207958586513996,2468.9398287663835,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
823,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],6,0.07541634887456894,2468.8636339518685,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
824,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],9,0.07673399895429611,2468.859180175206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
825,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],13,0.08269246481359005,2468.8591049385104,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
826,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],19,0.08811337500810623,2468.8591045414664,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
827,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],28,0.0905858501791954,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
828,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],42,0.1034980770200491,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
829,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=False],63,0.11655386909842491,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
830,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],0,0.07328246347606182,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
831,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],1,0.07082678563892841,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
832,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],2,0.07590333931148052,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
833,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],3,0.07298766635358334,2469.2300588500934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
834,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],4,0.0810123085975647,2468.9398287663835,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
835,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],6,0.07664290443062782,2468.8636339518685,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
836,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],9,0.07968307286500931,2468.859180175206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
837,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],13,0.08067879267036915,2468.8591049385104,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
838,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],19,0.08085566200315952,2468.8591045414664,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
839,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],28,0.08897150307893753,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
840,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],42,0.10536284931004047,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
841,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=False],63,0.11342107132077217,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
842,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],0,0.07211032137274742,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
843,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],1,0.07351814955472946,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
844,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],2,0.07370555028319359,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
845,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],3,0.07509675994515419,2469.2300588500934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
846,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],4,0.07709205523133278,2468.9398287663835,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
847,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],6,0.10361885093152523,2468.8636339518685,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
848,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],9,0.07792174629867077,2468.859180175206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
849,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],13,0.07962342724204063,2468.8591049385104,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
850,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],19,0.0847089197486639,2468.8591045414664,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
851,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],28,0.08976088650524616,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
852,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],42,0.12547634169459343,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
853,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=False],63,0.11489831283688545,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
854,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],0,0.07776126824319363,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
855,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],1,0.07137705571949482,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
856,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],2,0.0789638552814722,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
857,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],3,0.07227026298642159,2469.2300588500934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
858,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],4,0.07413415983319283,2468.9398287663835,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
859,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],6,0.07504931092262268,2468.8636339518685,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
860,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],9,0.07961768470704556,2468.859180175206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
861,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],13,0.08012041263282299,2468.8591049385104,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
862,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],19,0.08605114184319973,2468.8591045414664,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
863,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],28,0.09030026942491531,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
864,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],42,0.10500473342835903,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
865,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=False],63,0.11761466227471828,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
866,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],0,0.0330921970307827,2575.994830904683,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
867,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],1,0.0320526584982872,2480.0905360570596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
868,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],2,0.03192721679806709,2470.7344761578925,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
869,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],3,0.03289186954498291,2469.02391197499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
870,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],4,0.03241239860653877,2468.8642481046118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
871,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],6,0.033204736188054085,2468.8639621273805,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
872,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],9,0.03612217865884304,2468.8591767910884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
873,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],13,0.040359193459153175,2468.8591057516505,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
874,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],19,0.04251336306333542,2468.8591045675184,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
875,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],28,0.059451719745993614,2468.8591045412995,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
876,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],42,0.06997742876410484,2468.859104541277,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
877,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],63,0.08292211219668388,2468.8591045412777,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
