,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
731,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],9,0.04145913943648338,0.005023320886280507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
732,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],13,0.05247645452618599,0.00502330923891941,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
733,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],19,0.06412504054605961,0.005023309237374432,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
734,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],28,0.07848811894655228,0.005023309242506345,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
735,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],42,0.10721797309815884,0.005023309242143156,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
736,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],63,0.14333153516054153,0.0050233092376305195,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
737,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],0,0.01599274016916752,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
738,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],1,0.017888223752379417,2.493929071180481,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
739,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],2,0.021871788427233696,0.32904363680017074,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
740,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],3,0.023379046469926834,0.020632485501102454,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
741,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],4,0.02311241626739502,0.006904976885126536,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
742,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],6,0.03160483203828335,0.005041351128608668,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
743,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],9,0.040201181545853615,0.005023319428613156,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
744,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],13,0.04798974096775055,0.0050233092417159945,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
745,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],19,0.05505405180156231,0.005023309238661958,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
746,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],28,0.07050929963588715,0.0050233092458338915,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
747,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],42,0.08986205980181694,0.005023309235108918,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
748,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],63,0.11970957741141319,0.005023309239057864,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
749,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],94,0.15916983783245087,0.005023309237879497,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
750,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,sklearn[solver=liblinear],141,0.20771932043135166,0.005023309240498866,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
751,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],0,0.013378757983446121,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
752,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],1,0.016524747014045715,2.8397424960625637,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
753,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],2,0.023242708295583725,0.4272781672747774,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
754,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],3,0.02105138637125492,0.02528876275962716,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
755,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],4,0.024862991645932198,0.007241076129473105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
756,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],6,0.03728855215013027,0.005040597253183992,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
757,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],9,0.047894030809402466,0.005023319143230377,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
758,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],13,0.048729488626122475,0.005023309243428604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
759,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],19,0.0583502072840929,0.0050233092410043026,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
760,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],28,0.0742584802210331,0.005023309240069154,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
761,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],42,0.09347470849752426,0.005023309239036886,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
762,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],63,0.11954313889145851,0.0050233092366075965,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
763,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],94,0.16486871801316738,0.0050233092407725825,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
764,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],141,0.2184605821967125,0.005023309239922,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
765,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,sklearn[solver=liblinear],211,0.2898017093539238,0.005023309242815208,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
766,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],0,0.017967231571674347,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
767,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],1,0.016820043325424194,2.4988275545226144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
768,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],2,0.02166738361120224,0.29640164958119364,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
769,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],3,0.025526830926537514,0.02450266060633482,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
770,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],4,0.029629990458488464,0.006664659281964435,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
771,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],6,0.035087721422314644,0.005032883745699728,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
772,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],9,0.042165109887719154,0.005023326006972666,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
773,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],13,0.052541228011250496,0.005023309242844728,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
774,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],19,0.06483274511992931,0.005023309237634057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
775,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],28,0.0738481655716896,0.005023309238124921,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
776,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],42,0.09285225160419941,0.005023309239038893,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
777,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,sklearn[solver=liblinear],63,0.1011716928333044,0.005023309238207251,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
778,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],0,0.01897086761891842,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
779,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],1,0.019153647124767303,2.7001067110957124,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
780,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],2,0.02442607842385769,0.38751464856967055,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
781,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],3,0.026643600314855576,0.021722633447966516,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
782,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],4,0.03125660493969917,0.0074791313505466,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
783,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],6,0.03501833416521549,0.005047126980478634,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
784,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],9,0.043123671784996986,0.005023322829545019,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
785,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],13,0.05197455547749996,0.005023309242759347,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
786,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],19,0.06163681112229824,0.00502330924070209,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
787,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],28,0.06486515142023563,0.0050233092385766984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
