,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
660,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],4142,0.742032757000004,234.38947757103776
661,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],4142,0.7640638290000084,234.38947757103776
662,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],4142,0.784037896000001,234.38947757103776
663,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],4142,0.7462158149999993,234.38947757103776
664,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],8946,2.420980256000007,234.3894775710378
665,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],8946,2.616379007000006,234.3894775710378
666,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],8946,2.3950434320000227,234.3894775710378
667,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],8946,1.9962881900000298,234.3894775710378
668,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],8946,2.000133237,234.3894775710378
669,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],1,0.21378676999995605,362.82542507059077
670,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],1,0.21660299400002714,362.82542507059077
671,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],1,0.24538403799999742,362.82542507059077
672,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],1,0.21552427000000307,362.82542507059077
673,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],1,0.23382024400001455,362.82542507059077
674,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],2,0.20094029299997374,317.3471638489997
675,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],2,0.1879257569999595,317.3471638489997
676,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],2,0.22735188199999357,317.3471638489997
677,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],2,0.22736787799999547,317.3471638489997
678,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],2,0.20385285100002193,317.3471638489997
679,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],3,0.19899202499999546,288.7584427129945
680,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],3,0.1753477200000475,288.7584427129945
681,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],3,0.20371307299996033,288.7584427129945
682,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],3,0.18331251600000087,288.7584427129945
683,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],3,0.1831672250000338,288.7584427129945
684,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],4,0.18385511799999676,270.56531657119325
685,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],4,0.18340866400001232,270.56531657119325
686,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],4,0.17370497500002102,270.56531657119325
687,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],4,0.2153288950000274,270.56531657119325
688,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],4,0.18512922700000445,270.56531657119325
689,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],6,0.17964104800000769,250.74021235048102
690,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],6,0.2022407929999872,250.74021235048102
691,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],6,0.16915030499995964,250.74021235048102
692,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],6,0.18974791199997298,250.74021235048102
693,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],6,0.17979368099997828,250.74021235048102
694,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],9,0.18821808400002737,239.1013029473565
695,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],9,0.18795577800000274,239.1013029473565
696,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],9,0.18090407299996514,239.1013029473565
697,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],9,0.18121705300001167,239.1013029473565
698,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],9,0.18438301599996976,239.1013029473565
699,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],13,0.1764437839999573,235.1573240491401
700,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],13,0.17712942299999668,235.1573240491401
701,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],13,0.18246627499996748,235.1573240491401
702,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],13,0.16877055399999108,235.1573240491401
703,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],13,0.1819932479999693,235.1573240491401
704,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],19,0.19469648700004427,234.54166047816383
705,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],19,0.1727707070000406,234.54166047816383
706,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],19,0.1740663610000297,234.54166047816383
707,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],19,0.17737797400002364,234.54166047816383
708,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],19,0.19025089900003422,234.54166047816383
709,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],28,0.21671435199999678,234.44321667206003
710,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],28,0.19822031100000004,234.44321667206003
711,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],28,0.17509586299996727,234.44321667206003
712,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],28,0.17603006900003493,234.44321667206003
713,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],28,0.18505101900001364,234.44321667206003
714,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],42,0.17288765600000033,234.3979259100887
715,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],42,0.17976867499999116,234.3979259100887
716,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],42,0.17845569999997224,234.3979259100887
717,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],42,0.17983955700003662,234.3979259100887
718,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],42,0.1835543490000191,234.3979259100887
719,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],63,0.19111299200000076,234.39037991227227
720,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],63,0.17324481399998604,234.39037991227227
721,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],63,0.18079353000001674,234.39037991227227
722,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],63,0.17905131200001279,234.39037991227227
723,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],63,0.18693002300000217,234.39037991227227
724,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],94,0.2017790780000155,234.3895498435082
725,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],94,0.17826506899996275,234.3895498435082
726,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],94,0.18412223299998232,234.3895498435082
727,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],94,0.19159221299997853,234.3895498435082
728,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],94,0.18740834099997983,234.3895498435082
729,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],141,0.2082768849999752,234.38948222819073
730,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],141,0.2046909069999856,234.38948222819073
731,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],141,0.1186544960000333,234.38948222819073
732,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],141,0.15044737699997768,234.38948222819073
733,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],141,0.13871547500002634,234.38948222819073
734,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],211,0.173454659000015,234.38947773733213
735,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],211,0.17166858500002036,234.38947773733213
736,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],211,0.15436138999996274,234.38947773733213
737,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],211,0.17395763899997974,234.38947773733213
738,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],211,0.18528227399997377,234.38947773733213
739,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],316,0.18108714300001338,234.38947757214402
740,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],316,0.17887792600004104,234.38947757214402
741,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],316,0.21021536400002105,234.38947757214402
742,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],316,0.16125403899997082,234.38947757214402
743,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],316,0.190733970999986,234.38947757214402
744,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],474,0.1978372560000139,234.38947757103807
745,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],474,0.15516757000000325,234.38947757103807
746,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],474,0.20818132099998365,234.38947757103807
747,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],474,0.19799960699998564,234.38947757103807
748,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],474,0.16406610699999646,234.38947757103807
749,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],711,0.23277017600003092,234.38947757103776
750,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],711,0.21032271199999286,234.38947757103776
751,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],711,0.21442840299999943,234.38947757103776
752,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],711,0.2318381349999754,234.38947757103776
753,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],711,0.2905683469999758,234.38947757103776
754,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],1066,0.37569997000002786,234.38947757103773
755,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],1066,0.3255841380000106,234.38947757103773
756,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],1066,0.3493762859999947,234.38947757103773
757,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],1066,0.28918307599997206,234.38947757103773
758,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],1066,0.29391494799995144,234.38947757103773
759,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],1599,0.3617199659999528,234.38947757103776
760,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],1599,0.35320726399999103,234.38947757103776
761,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],1599,0.4494182049999722,234.38947757103776
762,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],1599,0.4638902120000239,234.38947757103776
763,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],1599,0.43691079199999194,234.38947757103776
764,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],2398,0.5484643159999791,234.3894775710377
765,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],2398,0.5216519090000133,234.3894775710377
766,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],2398,0.4801298869999755,234.3894775710377
767,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],2398,0.5137640020000163,234.3894775710377
768,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],2398,0.6155038649999938,234.3894775710377
769,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=True],3597,0.7122765909999771,234.3894775710378
770,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=True],3597,0.687423630000012,234.3894775710378
771,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=True],3597,0.6837884600000166,234.3894775710378
772,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=True],3597,0.7852628589999995,234.3894775710378
773,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=True],3597,0.745180654999956,234.3894775710378
774,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,1,0.23254352099996822,234.38947757103776
775,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,1,0.1246293920000312,234.38947757103776
776,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,1,0.29071071099997425,234.38947757103776
777,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,1,0.32648402499995655,234.38947757103776
778,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,1,0.719339070999979,234.38947757103776
779,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,2,0.29900398300003417,234.38947757103776
780,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,2,0.17813105499999438,234.38947757103776
781,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,2,0.17325144800003045,234.38947757103776
782,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,2,0.19351485199996432,234.38947757103776
783,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,2,0.19737701399998286,234.38947757103776
784,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,3,0.13408000600003334,234.38947757103776
785,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,3,0.21624220100000002,234.38947757103776
786,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,3,0.24309002100000043,234.38947757103776
787,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,3,0.14293143599996938,234.38947757103776
788,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,3,0.2333844009999666,234.38947757103776
789,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,6,0.19956541100003733,234.38947757103776
790,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,6,0.15763468799997327,234.38947757103776
791,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,6,0.2286991349999994,234.38947757103776
792,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,6,0.20926003900001433,234.38947757103776
793,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,6,0.13897754100003112,234.38947757103776
794,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,15,0.22438679300000786,234.38947757103776
795,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,15,0.21059310200001846,234.38947757103776
796,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,15,0.18349159500002088,234.38947757103776
797,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,15,0.18165792199999942,234.38947757103776
798,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,15,0.1999706639999772,234.38947757103776
799,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,sklearn,46,0.1351817780000033,234.38947757103776
800,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,sklearn,46,0.22090427000000545,234.38947757103776
801,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,sklearn,46,0.1948060760000203,234.38947757103776
802,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,sklearn,46,0.13171267199999193,234.38947757103776
803,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,sklearn,46,0.22701963600002273,234.38947757103776
804,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,1,0.010596740999972099,2471.0461427336177
805,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,1,0.011311941999963437,2471.0461427336177
806,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,1,0.005599032999953124,2471.0461427336177
807,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,1,0.0064171489999580444,2471.0461427336177
808,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,1,0.0059951430000069195,2471.0461427336177
809,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,2,0.011968217000003278,2468.891898254575
810,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,2,0.012016943999981322,2468.891898254575
811,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,2,0.01366177800002788,2468.891898254575
812,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,2,0.008079017999989446,2468.891898254575
813,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,2,0.011864124999988235,2468.891898254575
814,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,3,0.008950511000023198,2468.859538568962
815,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,3,0.012873651000006703,2468.859538568962
816,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,3,0.009792579000020396,2468.859538568962
817,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,3,0.009647315999984585,2468.859538568962
818,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,3,0.00932840100000476,2468.859538568962
819,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,4,0.009751838999989104,2468.859111073993
820,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,4,0.007970010000008187,2468.859111073993
821,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,4,0.009373530000004848,2468.859111073993
822,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,4,0.008477671000036935,2468.859111073993
823,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,4,0.008675584000002345,2468.859111073993
824,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,6,0.012594292000017049,2468.8591045429353
825,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,6,0.01765884899998582,2468.8591045429353
826,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,6,0.011133061000009548,2468.8591045429353
827,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,6,0.012064185000042471,2468.8591045429353
828,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,6,0.012117867999961618,2468.8591045429353
829,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,9,0.013749686000039674,2468.8591045412763
830,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,9,0.013966751999987537,2468.8591045412763
831,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,9,0.014442675999987387,2468.8591045412763
832,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,9,0.022330026000020098,2468.8591045412763
833,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,9,0.018345475000046463,2468.8591045412763
834,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,13,0.0190993240000239,2468.8591045412772
835,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,13,0.02153786100001298,2468.8591045412772
836,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,13,0.019333775999996305,2468.8591045412772
837,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,13,0.02011640900002476,2468.8591045412772
838,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,13,0.022459619000017028,2468.8591045412772
839,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,19,0.029614778999984992,2468.8591045412763
840,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,19,0.04098419899997907,2468.8591045412763
841,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,19,0.029101213999979336,2468.8591045412763
842,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,19,0.03144491400001925,2468.8591045412763
843,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,19,0.027436077999993813,2468.8591045412763
844,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,28,0.04924482899997429,2468.8591045412777
