,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1616,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],4.0,0.032148092053830624,11.896592951845772,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1617,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],6.0,0.032992559019476175,11.835583725007325,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1618,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],9.0,0.03424124408047646,11.770945605510232,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1619,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],13.0,0.03587001806590706,11.719331863767854,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1620,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],19.0,0.04014225711580366,11.661229045365738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1621,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],28.0,0.0445172272156924,11.606224788064893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1622,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],42.0,0.052049064193852246,11.5530274674562,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1623,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],63.0,0.06104241940192878,11.504789747665257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1624,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],94.0,0.07564692129381001,11.467751234362472,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1625,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],141.0,0.09779984934721142,11.433513636113044,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1626,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],211.0,0.12627901241648942,11.41596739539958,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1627,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],316.0,0.17830013867933303,11.401059190066192,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1628,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],474.0,0.2505539790727198,11.387511397710469,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1629,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],711.0,0.3552367362426594,11.374930820561541,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1630,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],1066.0,0.8457466516410932,11.360540794710053,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1631,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],1599.0,1.2416106433374807,11.360440431047788,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1632,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],2398.0,1.7182081921491772,11.360440431047742,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1633,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],3597.0,2.345385190914385,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1634,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],5395.0,3.182443666504696,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1635,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],0.0,0.02716692804824561,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1636,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],1.0,0.027651436044834554,12.116886882257308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1637,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],2.0,0.028084049001336098,12.001843908525508,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1638,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],3.0,0.02850514103192836,11.939716261835393,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1639,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],4.0,0.028924584039486945,11.896592951845772,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1640,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],6.0,0.029773032059893012,11.835583725007325,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1641,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],9.0,0.031018526176922023,11.770945605510232,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1642,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],13.0,0.0326693772803992,11.719331863767854,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1643,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],19.0,0.03513647336512804,11.661229045365738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1644,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],28.0,0.03882150026038289,11.606224788064893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1645,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],42.0,0.044749895692802966,11.5530274674562,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1646,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],63.0,0.05326365178916603,11.504789747665257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1647,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],94.0,0.06603086204268038,11.467751234362472,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1648,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],141.0,0.08513948286417872,11.433513636113044,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1649,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],211.0,0.11395151086617261,11.41596739539958,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1650,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],316.0,0.15657674695830792,11.401059190066192,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1651,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],474.0,0.2314370950916782,11.387511397710469,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1652,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],711.0,0.33207162900362164,11.374930820561541,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1653,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],1066.0,0.5883195325732231,11.360540794710053,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1654,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],1599.0,0.9569870274281129,11.360440431047788,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1655,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],2398.0,1.2921619912376627,11.360440431047742,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1656,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],3597.0,2.0695444328011945,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1657,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],5395.0,4.0798854236491024,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1658,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],0.0,0.17338973097503185,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1659,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1.0,0.1771005759947002,12.116886882257308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1660,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],2.0,0.17768255900591612,12.001843908525508,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1661,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],3.0,0.1901018900098279,11.939716261835393,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1662,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],4.0,0.19056828902103007,11.896592951845772,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1663,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],6.0,0.19144187204074115,11.835583725007325,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1664,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],9.0,0.19949303613975644,11.770945605510232,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1665,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],13.0,0.20840956922620535,11.719331863767854,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1666,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],19.0,0.21531435032375157,11.661229045365738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1667,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],28.0,0.23108934832271188,11.606224788064893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1668,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],42.0,0.25318858213722706,11.5530274674562,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1669,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],63.0,0.26488903211429715,11.504789747665257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1670,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],94.0,0.28205765516031533,11.467751234362472,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1671,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],141.0,0.36140103929210454,11.433513636113044,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1672,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],211.0,0.40941615123301744,11.41596739539958,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1673,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],316.0,0.4644103047903627,11.401059190066192,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1674,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],474.0,0.5301840415922925,11.387511397710469,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1675,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],711.0,0.7258401102153584,11.374930820561541,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1676,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1066.0,1.0072423762176186,11.360540794710053,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1677,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1599.0,1.2358898654347286,11.360440431047788,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1678,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],2398.0,1.7672155069885775,11.360440431047742,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1679,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],3597.0,2.4287259517004713,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1680,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],5395.0,3.203475280897692,11.360440431047738,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1681,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],0.0,0.0272130569210276,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1682,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],1.0,0.027699499973095953,12.116886882257308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
