,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
19541,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,spams,1415.0,0.3765854425728321,16756.912733073194
19542,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,spams,1415.0,0.4099208489060402,16756.912733073194
19543,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,spams,1415.0,0.4197660777717829,16756.912733073194
19544,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,spams,4401.0,0.38177215680480003,16756.912733073194
19545,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,spams,4401.0,0.38123426772654057,16756.912733073194
19546,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,spams,4401.0,0.38294493965804577,16756.912733073194
19547,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,spams,4401.0,0.38935261219739914,16756.912733073194
19548,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,spams,4401.0,0.3523816466331482,16756.912733073194
19549,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.0,0.006557397544384003,35179.940406093985
19550,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.0,0.006243152543902397,35202.964538424065
19551,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.0,0.00346267968416214,35190.18242057102
19552,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.0,0.0070626456290483475,35184.593829489364
19553,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.0,0.007743552327156067,35180.66086694684
19554,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.6666666666666666,0.004885364323854446,35180.81121398871
19555,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.6666666666666666,0.007081611081957817,35188.444216402146
19556,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.6666666666666666,0.0053769685328006744,35178.30840977186
19557,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.6666666666666666,0.0058517176657915115,35181.273245441
19558,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.6666666666666666,0.005995558574795723,35180.161871050244
19559,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.4444444444444444,0.010925548151135445,32647.94556228293
19560,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.4444444444444444,0.010965859517455101,32654.754715811418
19561,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.4444444444444444,0.01046704314649105,32662.85638298056
19562,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.4444444444444444,0.006563762202858925,32669.02156253175
19563,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.4444444444444444,0.010720562189817429,32732.661619799565
19564,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.2962962962962963,0.009419474750757217,32667.300552111552
19565,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.2962962962962963,0.0059682447463274,32688.17564488488
19566,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.2962962962962963,0.0062288325279951096,32776.090501917184
19567,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.2962962962962963,0.011617884039878845,32488.611993062932
19568,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.2962962962962963,0.007203040644526482,32748.1346996512
19569,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.19753086419753085,0.01198853924870491,32394.345106492023
19570,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.19753086419753085,0.01587565429508686,32356.108287509396
19571,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.19753086419753085,0.008017444983124733,32180.81670605468
19572,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.19753086419753085,0.009101003408432007,32413.11812081033
19573,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.19753086419753085,0.008547116070985794,32398.67198501747
19574,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.1316872427983539,0.01530814915895462,32129.828787871626
19575,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.1316872427983539,0.01559152640402317,32144.65055441684
19576,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.1316872427983539,0.01260003075003624,32141.45713289829
19577,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.1316872427983539,0.016469335183501244,32126.959066804367
19578,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.1316872427983539,0.015504598617553711,32136.557512141833
19579,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0877914951989026,0.016661904752254486,32141.659933098526
19580,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0877914951989026,0.008385390043258667,32134.990158269742
19581,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0877914951989026,0.01589524745941162,32135.09203552808
19582,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0877914951989026,0.016341915354132652,32146.707915977167
19583,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0877914951989026,0.016453489661216736,32134.589292912562
19584,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.05852766346593507,0.017574511468410492,32085.499510990376
19585,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.05852766346593507,0.013251995667815208,32086.64495359292
19586,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.05852766346593507,0.017750758677721024,32128.50823754761
19587,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.05852766346593507,0.019111573696136475,32126.354787861805
19588,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.05852766346593507,0.019654782488942146,32124.536447895636
19589,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.03901844231062338,0.01709371618926525,32085.753772848155
19590,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.03901844231062338,0.015131976455450058,32088.590174588597
19591,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.03901844231062338,0.020432012155652046,32086.16411244253
19592,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.03901844231062338,0.019817668944597244,32087.593907476257
19593,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.03901844231062338,0.020825965330004692,32123.931302253444
19594,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.026012294873748922,0.01892608217895031,32086.73514482001
19595,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.026012294873748922,0.020052464678883553,32087.061289962574
19596,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.026012294873748922,0.02013668790459633,32085.33716999191
19597,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.026012294873748922,0.01845274120569229,32084.408523694372
19598,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.026012294873748922,0.018748417496681213,32088.19360805444
19599,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.017341529915832616,0.01723496988415718,32076.252542102342
19600,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.017341529915832616,0.019638776779174805,32085.066913109018
19601,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.017341529915832616,0.01844852603971958,32082.53439813869
19602,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.017341529915832616,0.019557558000087738,32074.2516142097
19603,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.017341529915832616,0.020127983763813972,32075.75610111157
19604,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.01156101994388841,0.020614808425307274,32075.685179106546
19605,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.01156101994388841,0.01554892584681511,32075.633355893824
19606,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.01156101994388841,0.024199236184358597,32076.030123457793
19607,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.01156101994388841,0.01805560663342476,32075.518663080147
19608,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.01156101994388841,0.024093082174658775,32073.757346060476
19609,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.00770734662925894,0.01939290016889572,32070.058780631924
19610,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.00770734662925894,0.02337649278342724,32069.508294634816
19611,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.00770734662925894,0.02284921705722809,32069.829027539527
19612,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.00770734662925894,0.02297690324485302,32070.292468362517
19613,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.00770734662925894,0.02232581377029419,32074.03717178427
19614,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.005138231086172627,0.01826654188334942,32068.333098372244
19615,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.005138231086172627,0.024113383144140244,32068.401454132956
19616,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.005138231086172627,0.025624720379710197,32067.41522799491
19617,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.005138231086172627,0.018311558291316032,32069.957256378144
19618,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.005138231086172627,0.019055647775530815,32068.079797619263
19619,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0034254873907817516,0.0214464720338583,32068.006129356243
19620,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0034254873907817516,0.019927218556404114,32067.061474597354
19621,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0034254873907817516,0.024657288566231728,32067.034686323062
19622,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0034254873907817516,0.024938272312283516,32067.2870685862
19623,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0034254873907817516,0.02474212273955345,32068.113211597993
19624,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0022836582605211676,0.020176086574792862,32067.297363927122
19625,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0022836582605211676,0.02152453176677227,32067.19327033247
19626,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0022836582605211676,0.025760788470506668,32066.936808173374
19627,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0022836582605211676,0.024951428174972534,32067.21464105928
19628,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0022836582605211676,0.02514396421611309,32067.069911452552
19629,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0015224388403474451,0.02479877695441246,32066.667125035292
19630,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0015224388403474451,0.026627546176314354,32066.64660269537
19631,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0015224388403474451,0.027632957324385643,32066.69918934064
19632,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0015224388403474451,0.027921942993998528,32066.700857066637
19633,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0015224388403474451,0.027481870725750923,32066.73510302364
19634,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0010149592268982968,0.026065917685627937,32066.58564460127
19635,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0010149592268982968,0.022092513740062714,32066.53712963762
19636,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0010149592268982968,0.028637714684009552,32066.588154018908
19637,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0010149592268982968,0.020405380055308342,32066.58893672701
19638,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0010149592268982968,0.028447898104786873,32066.596437248343
19639,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0006766394845988645,0.025956979021430016,32066.527804642217
19640,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0006766394845988645,0.029059233143925667,32066.534000640535
19641,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0006766394845988645,0.029682224616408348,32066.534685336515
19642,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0006766394845988645,0.028937071561813354,32066.528789581906
19643,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0006766394845988645,0.028919048607349396,32066.5312577087
19644,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0004510929897325764,0.02761809155344963,32066.477450821465
19645,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0004510929897325764,0.030610231682658195,32066.479685479593
19646,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0004510929897325764,0.024705450981855392,32066.492833847486
19647,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0004510929897325764,0.02936480939388275,32066.478042011688
19648,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0004510929897325764,0.024358725175261497,32066.482412781177
19649,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0003007286598217176,0.026366330683231354,32066.47016360037
19650,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0003007286598217176,0.029870931059122086,32066.463072114886
19651,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0003007286598217176,0.02726513333618641,32066.459790032408
19652,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0003007286598217176,0.03250148706138134,32066.463236469604
19653,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0003007286598217176,0.03105240873992443,32066.4705431566
19654,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0002004857732144784,0.029584668576717377,32066.458451381117
19655,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0002004857732144784,0.03034057654440403,32066.457515055372
19656,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0002004857732144784,0.031701525673270226,32066.457193899238
19657,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0002004857732144784,0.03199894353747368,32066.457862758485
19658,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0002004857732144784,0.030392514541745186,32066.456223048724
19659,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,0.0001336571821429856,0.03098909929394722,32066.455400865176
19660,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,0.0001336571821429856,0.03168521262705326,32066.456594818475
19661,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,0.0001336571821429856,0.03250802494585514,32066.456444767937
19662,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,0.0001336571821429856,0.033388711512088776,32066.455854743275
19663,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,0.0001336571821429856,0.027253298088908195,32066.456583761308
19664,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,8.910478809532372e-05,0.03398551605641842,32066.454004607258
19665,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,8.910478809532372e-05,0.029815344139933586,32066.454109478676
19666,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,8.910478809532372e-05,0.03358020819723606,32066.454279399655
19667,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,8.910478809532372e-05,0.03425552509725094,32066.454226713613
19668,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,8.910478809532372e-05,0.03321142680943012,32066.4540711953
19669,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,5.940319206354915e-05,0.03111150674521923,32066.45367726931
19670,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,5.940319206354915e-05,0.035640912130475044,32066.45360362146
19671,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,5.940319206354915e-05,0.03453486226499081,32066.45366748458
19672,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,5.940319206354915e-05,0.033093368634581566,32066.453600617202
19673,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,5.940319206354915e-05,0.03633038513362408,32066.45347415089
19674,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,3.9602128042366096e-05,0.03572648949921131,32066.4533066848
19675,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,3.9602128042366096e-05,0.031062643975019455,32066.453338299332
19676,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,3.9602128042366096e-05,0.03592044673860073,32066.453315976498
19677,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,3.9602128042366096e-05,0.031414104625582695,32066.453252715797
19678,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,3.9602128042366096e-05,0.028273513540625572,32066.45340081909
19679,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,2.640141869491073e-05,0.03490074910223484,32066.453220098778
19680,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,2.640141869491073e-05,0.03765506111085415,32066.453186045448
19681,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,2.640141869491073e-05,0.03862078674137592,32066.45319660694
19682,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,2.640141869491073e-05,0.03842103108763695,32066.45321106773
19683,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,2.640141869491073e-05,0.036769771948456764,32066.45319420445
19684,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.7600945796607154e-05,0.037873292341828346,32066.453185144383
19685,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.7600945796607154e-05,0.038338860496878624,32066.453166647312
19686,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.7600945796607154e-05,0.033220088109374046,32066.453164266593
19687,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.7600945796607154e-05,0.03771147504448891,32066.45315939954
19688,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.7600945796607154e-05,0.036603325977921486,32066.453168339252
19689,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.173396386440477e-05,0.03803335689008236,32066.453118613346
19690,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.173396386440477e-05,0.04165162704885006,32066.453135451215
19691,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.173396386440477e-05,0.03308423236012459,32066.453121732568
19692,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.173396386440477e-05,0.03970967233181,32066.453131099
19693,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.173396386440477e-05,0.039768483489751816,32066.45313410041
19694,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,7.822642576269847e-06,0.039490511640906334,32066.453118349295
19695,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,7.822642576269847e-06,0.04111696965992451,32066.453115071687
19696,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,7.822642576269847e-06,0.037187619134783745,32066.453114154043
19697,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,7.822642576269847e-06,0.04078550636768341,32066.453120779897
19698,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,7.822642576269847e-06,0.04114890098571777,32066.45311533172
19699,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,5.215095050846564e-06,0.040161387994885445,32066.45311050828
19700,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,5.215095050846564e-06,0.04183638095855713,32066.453111950355
19701,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,5.215095050846564e-06,0.04335245490074158,32066.45311166884
19702,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,5.215095050846564e-06,0.03547880984842777,32066.453109489066
19703,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,5.215095050846564e-06,0.03814624436199665,32066.453113602278
