,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1690,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,4.0528110010461015e-08,1.0424770129975514,5048386.686019588,6.626674720544372e-05,0.2945148643266293,1.202794035944424e-05,0.1483014638745226,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1691,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,1.0858225632946734e-08,1.6029928480020317,5048386.684526076,1.738782784262388e-05,0.09355026809316769,3.5143436519050564e-06,0.04426437657278712,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1692,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,2.9091182358503562e-09,2.205227939000906,5048386.684365313,5.484652352751622e-06,0.029448630006299936,1.0745425317208882e-06,0.013483648928622643,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1693,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,7.794062488882344e-10,4.233764959997643,5048386.684349236,1.6719581323750317e-06,0.007958336842420977,3.315391993165516e-07,0.0041230287990629225,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1694,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,2.088172606117741e-10,5.25234788400121,5048386.684347648,5.059812142877537e-07,0.0023842445407353807,9.848746235534372e-08,0.001245879686639455,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1695,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,5.5945982459858904e-11,6.405586562003009,5048386.684347494,1.5392953713909696e-07,0.0007235328448587097,3.082177772765625e-08,0.0003842670743006238,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1696,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,3e+38,0.0007494550009141676,12323785.678515276,0.9800999999999997,120785.4234351282,0.6767263728850932,83398.30782434902,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1697,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,1.0,0.08714792599857901,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1698,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.6666666666666666,0.08682317999773659,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1699,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.3703703703703704,0.08916873899943312,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1700,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.1714677640603567,0.08630437700048788,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1701,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.06615268675168083,0.0882987540026079,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1702,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0212682249073048,0.09796628199910629,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1703,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.005698148391231783,0.08662648999961675,5049736.703942708,0.07098654398737003,1940.1031557220049,0.03550639480727834,896.2854618431222,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1704,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0015266386936384883,0.09059017400068115,5049288.966614893,0.07136874025243671,1606.7504934649478,0.03253364090321227,649.6356203001335,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1705,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0004090145676972117,0.10527215500042075,5048658.888774221,0.06426242794436027,628.2378163086505,0.02237621101299412,319.6722456124333,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1706,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.00010958252092367858,0.10187295000287122,5048466.9620067645,0.06375881491901612,290.1196183535467,0.012171759695652564,144.38697391915187,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1707,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,2.9359171629500655e-05,0.11852003899912233,5048406.7042987915,0.023294845893406017,112.07534458978989,0.00477890412802559,52.374479011513195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1708,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,7.865861740585526e-06,0.15066134800144937,5048391.034255665,0.00853634927720729,36.42841435134051,0.00158862573046833,17.001603378302626,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1709,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,2.10740894541579e-06,0.2233441460011818,5048387.38313376,0.002293912696021945,9.627057135940959,0.00043506910835138386,4.976663794066976,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1710,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,5.646135934863121e-07,0.37450878099843976,5048386.794773293,0.0005983073539883015,3.394331411625899,0.00013154412217385115,1.529700665543828,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1711,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,1.512703600518455e-07,0.5292988740002329,5048386.698142661,0.00026243462179744554,1.0488548858907052,4.0829582070426185e-05,0.49177606562665005,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1712,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,4.0528110010461015e-08,0.8752956129974336,5048386.686019588,6.626674720544372e-05,0.2945148643266293,1.202794035944424e-05,0.1483014638745226,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1713,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,1.0858225632946734e-08,1.4125169039980392,5048386.684526076,1.738782784262388e-05,0.09355026809316769,3.5143436519050564e-06,0.04426437657278712,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1714,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,2.9091182358503562e-09,2.0494854999997187,5048386.684365313,5.484652352751622e-06,0.029448630006299936,1.0745425317208882e-06,0.013483648928622643,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1715,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,7.794062488882344e-10,3.3604760369998985,5048386.684349236,1.6719581323750317e-06,0.007958336842420977,3.315391993165516e-07,0.0041230287990629225,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1716,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,2.088172606117741e-10,4.292337666000094,5048386.684347648,5.059812142877537e-07,0.0023842445407353807,9.848746235534372e-08,0.001245879686639455,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1717,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,5.5945982459858904e-11,5.303895912998996,5048386.684347494,1.5392953713909696e-07,0.0007235328448587097,3.082177772765625e-08,0.0003842670743006238,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1718,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,3e+38,0.0006461020020651631,12323785.678515276,0.9800999999999997,120785.4234351282,0.6767263728850932,83398.30782434902,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1719,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,1.0,0.08692202100064605,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1720,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.6666666666666666,0.08656698200138635,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1721,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.3703703703703704,0.09424113700151793,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1722,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.1714677640603567,0.08414112700120313,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1723,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.06615268675168083,0.08288386300046113,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1724,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.0212682249073048,0.08483923499807133,5051302.782990737,0.0500872441140801,1624.073323007753,0.02554602370838416,661.7697258683195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1725,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.005698148391231783,0.09055848599746241,5049736.703942708,0.07098654398737003,1940.1031557220049,0.03550639480727834,896.2854618431222,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1726,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.0015266386936384883,0.09331134799867868,5049288.966614893,0.07136874025243671,1606.7504934649478,0.03253364090321227,649.6356203001335,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1727,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.0004090145676972117,0.10985351400086074,5048658.888774221,0.06426242794436027,628.2378163086505,0.02237621101299412,319.6722456124333,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1728,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,0.00010958252092367858,0.10223968100035563,5048466.9620067645,0.06375881491901612,290.1196183535467,0.012171759695652564,144.38697391915187,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1729,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,2.9359171629500655e-05,0.12005373300053179,5048406.7042987915,0.023294845893406017,112.07534458978989,0.00477890412802559,52.374479011513195,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1730,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,7.865861740585526e-06,0.1556624559998454,5048391.034255665,0.00853634927720729,36.42841435134051,0.00158862573046833,17.001603378302626,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1731,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,2.10740894541579e-06,0.20644106899999315,5048387.38313376,0.002293912696021945,9.627057135940959,0.00043506910835138386,4.976663794066976,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1732,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,5.646135934863121e-07,0.37919369299925165,5048386.794773293,0.0005983073539883015,3.394331411625899,0.00013154412217385115,1.529700665543828,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1733,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,1.512703600518455e-07,0.5559636010002578,5048386.698142661,0.00026243462179744554,1.0488548858907052,4.0829582070426185e-05,0.49177606562665005,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1734,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,4.0528110010461015e-08,1.0011177599990333,5048386.686019588,6.626674720544372e-05,0.2945148643266293,1.202794035944424e-05,0.1483014638745226,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1735,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,1.0858225632946734e-08,1.6098461209985544,5048386.684526076,1.738782784262388e-05,0.09355026809316769,3.5143436519050564e-06,0.04426437657278712,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1736,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,2.9091182358503562e-09,2.348337037998135,5048386.684365313,5.484652352751622e-06,0.029448630006299936,1.0745425317208882e-06,0.013483648928622643,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1737,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,7.794062488882344e-10,3.3822713020017545,5048386.684349236,1.6719581323750317e-06,0.007958336842420977,3.315391993165516e-07,0.0041230287990629225,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1738,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,2.088172606117741e-10,4.4512722690014925,5048386.684347648,5.059812142877537e-07,0.0023842445407353807,9.848746235534372e-08,0.001245879686639455,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1739,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0.5]",4,5.5945982459858904e-11,4.8014851579973765,5048386.684347494,1.5392953713909696e-07,0.0007235328448587097,3.082177772765625e-08,0.0003842670743006238,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1740,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,3e+38,0.01785538900003303,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1741,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,1.0,0.01755211599811446,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1742,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.5555555555555556,0.01777199299976928,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
