,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
15326,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.0611930186979524e-12,0.10694097799932933,32066.4531058999
15327,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,7.074620124653016e-13,0.10364703399864084,32066.4531058999
15328,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,7.074620124653016e-13,0.10373810000055528,32066.4531059003
15329,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,7.074620124653016e-13,0.10545229200033646,32066.453105899902
15330,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,7.074620124653016e-13,0.10573402200134296,32066.45310589991
15331,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,7.074620124653016e-13,0.11708176200045273,32066.453105899905
15332,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,4.716413416435344e-13,0.10907578000114881,32066.453105899905
15333,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,4.716413416435344e-13,0.10655363600017154,32066.45310589989
15334,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,4.716413416435344e-13,0.0954334710004332,32066.453105900626
15335,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,4.716413416435344e-13,0.09993795400077943,32066.453105900007
15336,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,4.716413416435344e-13,0.1128441050004767,32066.45310589991
15337,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,3.1442756109568957e-13,0.11116942800072138,32066.453105899895
15338,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,3.1442756109568957e-13,0.1071512980015541,32066.453105899935
15339,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,3.1442756109568957e-13,0.11483408200001577,32066.453105899895
15340,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,3.1442756109568957e-13,0.12120254000001296,32066.45310589989
15341,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,3.1442756109568957e-13,0.1109334470002068,32066.45310589995
15342,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,2.0961837406379305e-13,0.113702115999331,32066.453105899924
15343,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,2.0961837406379305e-13,0.10749907299941697,32066.4531058999
15344,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,2.0961837406379305e-13,0.11274845899970387,32066.453105899927
15345,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,2.0961837406379305e-13,0.09971173899975838,32066.453105899946
15346,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,2.0961837406379305e-13,0.11453237000023364,32066.453105899887
15347,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1.3974558270919536e-13,0.10188058799940336,32066.453105900066
15348,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1.3974558270919536e-13,0.0995582129999093,32066.453105900262
15349,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1.3974558270919536e-13,0.10793921000004048,32066.45310589995
15350,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1.3974558270919536e-13,0.12019857400082401,32066.453105899887
15351,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.3974558270919536e-13,0.11502907300018705,32066.4531058999
15352,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,9.316372180613024e-14,0.11332240299998375,32066.453105899935
15353,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,9.316372180613024e-14,0.11156928099990182,32066.453105899913
15354,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,9.316372180613024e-14,0.10226966300069762,32066.453105900135
15355,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,9.316372180613024e-14,0.12326780100011092,32066.45310589988
15356,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,9.316372180613024e-14,0.11275696600023366,32066.453105899905
15357,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,6.21091478707535e-14,0.11130512199997611,32066.45310589991
15358,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,6.21091478707535e-14,0.09644975099945441,32066.453105900393
15359,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,6.21091478707535e-14,0.10481649999928777,32066.453105899956
15360,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,6.21091478707535e-14,0.09896726300030423,32066.453105899935
15361,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,6.21091478707535e-14,0.09195800299858092,32066.453105900124
15362,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,4.140609858050233e-14,0.11421000200061826,32066.453105899924
15363,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,4.140609858050233e-14,0.11081725000076403,32066.4531058999
15364,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,4.140609858050233e-14,0.10812733599959756,32066.453105899902
15365,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,4.140609858050233e-14,0.10985463399993023,32066.453105899902
15366,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,4.140609858050233e-14,0.1005053240005509,32066.453105900135
15367,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,2.7604065720334888e-14,0.10230332799983444,32066.453105900044
15368,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,2.7604065720334888e-14,0.11499982500026817,32066.453105899902
15369,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,2.7604065720334888e-14,0.10172818499995628,32066.453105900087
15370,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,2.7604065720334888e-14,0.10600810600044497,32066.453105899956
15371,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,2.7604065720334888e-14,0.10664563199861732,32066.453105899895
15372,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1.8402710480223257e-14,0.103595578999375,32066.453105900062
15373,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1.8402710480223257e-14,0.10702791699986847,32066.453105899924
15374,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1.8402710480223257e-14,0.1110692279999057,32066.4531058999
15375,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1.8402710480223257e-14,0.11188053899968509,32066.45310589992
15376,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.8402710480223257e-14,0.09841436800161318,32066.453105900277
15377,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1.2268473653482172e-14,0.0975236579997727,32066.45310589993
15378,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1.2268473653482172e-14,0.1081918649997533,32066.453105899902
15379,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1.2268473653482172e-14,0.1184777029993711,32066.453105899902
15380,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1.2268473653482172e-14,0.10426720499890507,32066.453105899935
15381,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.2268473653482172e-14,0.09660866800004442,32066.45310589999
15382,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,8.178982435654782e-15,0.10883663300046464,32066.45310589989
15383,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,8.178982435654782e-15,0.0931979719989613,32066.453105900124
15384,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,8.178982435654782e-15,0.10851436700068007,32066.453105899895
15385,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,8.178982435654782e-15,0.11441559199920448,32066.453105899887
15386,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,8.178982435654782e-15,0.10296441400168987,32066.453105899884
15387,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,5.452654957103188e-15,0.10831278200021188,32066.45310589993
15388,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,5.452654957103188e-15,0.10214882800028136,32066.45310590007
15389,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,5.452654957103188e-15,0.11225173000093491,32066.45310589993
15390,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,5.452654957103188e-15,0.10308897600043565,32066.453105899884
15391,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,5.452654957103188e-15,0.10687551899900427,32066.453105899905
15392,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,3.635103304735459e-15,0.10381976399912674,32066.453105899887
15393,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,3.635103304735459e-15,0.1010187270003371,32066.453105899935
15394,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,3.635103304735459e-15,0.103596552999079,32066.4531058999
15395,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,3.635103304735459e-15,0.10979925300125615,32066.45310589997
15396,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,3.635103304735459e-15,0.11500273599995126,32066.453105899902
15397,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,2.4234022031569727e-15,0.10579132000020763,32066.453105899927
15398,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,2.4234022031569727e-15,0.10626468100053899,32066.453105899902
15399,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,2.4234022031569727e-15,0.1079865259998769,32066.45310589993
15400,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,2.4234022031569727e-15,0.10912088700024469,32066.453105900175
15401,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,2.4234022031569727e-15,0.1049124170003779,32066.45310589992
15402,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1.6156014687713152e-15,0.10437441400063108,32066.45310589997
15403,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1.6156014687713152e-15,0.09714503599934687,32066.453105899913
15404,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1.6156014687713152e-15,0.1144504620006046,32066.453105899887
15405,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1.6156014687713152e-15,0.1101439140002185,32066.45310589988
15406,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.6156014687713152e-15,0.10167225199984387,32066.453105899946
15407,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1.0770676458475435e-15,0.1058737450002809,32066.45310589992
15408,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1.0770676458475435e-15,0.11031919499873766,32066.45310589989
15409,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1.0770676458475435e-15,0.10186460299883038,32066.453105899935
15410,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1.0770676458475435e-15,0.09693132000029436,32066.4531058999
15411,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1.0770676458475435e-15,0.10352948800027661,32066.453105899902
15412,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1e-15,0.10828566700001829,32066.45310589989
15413,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1e-15,0.09674977900067461,32066.453105899905
15414,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1e-15,0.09694784400016943,32066.453105900036
15415,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1e-15,0.10663880399988557,32066.453105899902
15416,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1e-15,0.10151999700065062,32066.4531058999
15417,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1e-15,0.10828566700001829,32066.45310589989
15418,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1e-15,0.09674977900067461,32066.453105899905
15419,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1e-15,0.09694784400016943,32066.453105900036
15420,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1e-15,0.10663880399988557,32066.453105899902
15421,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1e-15,0.10151999700065062,32066.4531058999
15422,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1e-15,0.10828566700001829,32066.45310589989
15423,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1e-15,0.09674977900067461,32066.453105899905
15424,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1e-15,0.09694784400016943,32066.453105900036
15425,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1e-15,0.10663880399988557,32066.453105899902
15426,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1e-15,0.10151999700065062,32066.4531058999
15427,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,Blitz,1e-15,0.10828566700001829,32066.45310589989
15428,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,Blitz,1e-15,0.09674977900067461,32066.453105899905
15429,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,Blitz,1e-15,0.09694784400016943,32066.453105900036
15430,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,Blitz,1e-15,0.10663880399988557,32066.453105899902
15431,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,Blitz,1e-15,0.10151999700065062,32066.4531058999
15432,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,1.0,0.005318659999829833,74142.20100516311
15433,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,1.0,0.005611376000160817,74142.20100516311
15434,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,1.0,0.0072583210003358545,74142.20100516311
15435,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,1.0,0.007796646999850054,74142.20100516311
15436,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,1.0,0.004798249001396471,74142.20100516311
15437,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,2.0,0.006554304000019329,53839.81545884303
15438,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,2.0,0.011286711998764076,53839.81545884303
15439,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,2.0,0.008145289999447414,53839.81545884303
15440,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,2.0,0.007691480001085438,53839.81545884303
15441,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,2.0,0.006033867000951432,53839.81545884303
15442,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,3.0,0.012948806999702356,46127.70929029825
15443,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,3.0,0.014224664999346714,46127.70929029825
15444,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,3.0,0.01032612800008792,46127.70929029825
15445,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,3.0,0.00848410300022806,46127.70929029825
15446,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,3.0,0.01357240300058038,46127.70929029825
15447,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,4.0,0.015952543000821606,41965.18671129532
15448,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,4.0,0.010063744000945007,41965.18671129532
15449,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,4.0,0.015650868999728118,41965.18671129532
15450,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,4.0,0.01663931000075536,41965.18671129532
15451,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,4.0,0.013143928999852506,41965.18671129532
15452,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,6.0,0.014165349000904826,37563.805614949735
15453,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,6.0,0.01372683999943547,37563.805614949735
15454,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,6.0,0.014187626999046188,37563.805614949735
15455,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,6.0,0.013695288998860633,37563.805614949735
15456,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,6.0,0.012744699999529985,37563.805614949735
15457,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,9.0,0.020977860000130022,34944.10978933439
15458,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,9.0,0.02942216399969766,34944.10978933439
15459,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,9.0,0.01703639200059115,34944.10978933439
15460,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,9.0,0.019043407999561168,34944.10978933439
15461,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,9.0,0.017266642998947646,34944.10978933439
15462,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,13.0,0.02500138799950946,33324.565368726515
15463,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,13.0,0.02385542199954216,33324.565368726515
15464,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,13.0,0.023026742999718408,33324.565368726515
15465,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,13.0,0.027110984001410543,33324.565368726515
15466,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,13.0,0.02579182000044966,33324.565368726515
15467,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,19.0,0.02922741000111273,32591.563568539565
15468,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,19.0,0.02833785500115482,32591.563568539565
15469,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,19.0,0.027685454000675236,32591.563568539565
15470,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,19.0,0.02852932099995087,32591.563568539565
15471,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,19.0,0.0339274989983096,32591.563568539565
15472,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,28.0,0.04055002599852742,32238.36131135219
15473,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,28.0,0.042427792999660596,32238.36131135219
15474,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,28.0,0.03865582899925357,32238.36131135219
15475,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,28.0,0.04558542999984638,32238.36131135219
15476,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,28.0,0.040104572999553056,32238.36131135219
15477,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,42.0,0.06116324899994652,32092.75880180162
15478,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,42.0,0.06142470799932198,32092.75880180162
15479,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,42.0,0.05612518999987515,32092.75880180162
15480,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,42.0,0.0658770909994928,32092.75880180162
15481,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,42.0,0.06040816999848175,32092.75880180162
15482,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,63.0,0.09306292799919902,32071.07891455829
15483,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,63.0,0.08534047600005579,32071.07891455829
15484,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,63.0,0.09483675800038327,32071.07891455829
15485,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,63.0,0.08659339900077612,32071.07891455829
15486,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,63.0,0.08789225299915415,32071.07891455829
15487,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,94.0,0.12902854599997227,32066.70599423991
15488,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,94.0,0.13704742699883354,32066.70599423991
15489,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,94.0,0.13126106600066123,32066.70599423991
15490,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,94.0,0.14068187100019713,32066.70599423991
15491,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,94.0,0.13587636900047073,32066.70599423991
15492,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,141.0,0.19029483099984645,32066.474187325006
15493,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,141.0,0.18958035000105156,32066.474187325006
15494,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,141.0,0.1840986070001236,32066.474187325006
15495,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,3,cd,141.0,0.18513333999908355,32066.474187325006
15496,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,4,cd,141.0,0.1954908930001693,32066.474187325006
15497,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,0,cd,211.0,0.263965329999337,32066.45488207659
15498,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,1,cd,211.0,0.26371785099945555,32066.45488207659
15499,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]",10000,2,cd,211.0,0.25455064900052093,32066.45488207659
