,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1427,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,19,1.1173915809999926,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1428,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,28,1.6560683599996082,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1429,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,42,2.216827831000046,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1430,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,63,3.8974137000000155,8.209377600781037,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1431,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,94,4.662263191999955,7.987886082786453,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1432,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,R-PGD,141,8.223379531999853,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1433,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,0,0.35930496499986475,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1434,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,1,0.12325780600031067,9.457107984159407,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1435,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,2,0.17836656700001186,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1436,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,3,0.2850548169999456,9.236222350530982,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1437,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,4,0.23675735899996653,9.174075540169824,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1438,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,6,0.41472670799976186,9.079177920573569,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1439,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,9,0.5417271350002011,8.97089540469953,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1440,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,13,0.8702164050000647,8.861491994675205,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1441,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,19,1.2097130030001608,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1442,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,28,1.5264353460001985,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1443,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,42,2.473288555000181,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1444,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,63,3.7416455520001364,8.209377600781037,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1445,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,94,4.847029003999978,7.987886082786453,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1446,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,R-PGD,141,7.104451578000408,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1447,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,0,0.193383907000225,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1448,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,1,0.10433692600008726,9.457107984159407,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1449,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,2,0.1426465639997332,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1450,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,3,0.16095446600002106,9.236222350530982,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1451,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,4,0.2653982689998884,9.174075540169824,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1452,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,6,0.47809720799978095,9.079177920573569,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1453,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,9,0.42640874199969403,8.97089540469953,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1454,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,13,0.7389106670002548,8.861491994675205,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1455,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,19,1.1262410650001584,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1456,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,28,1.4733680399999685,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1457,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,42,2.313071676999698,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1458,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,63,3.429116480000175,8.209377600781037,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1459,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,94,4.603164568000011,7.987886082786453,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1460,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,R-PGD,141,6.933790531999875,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1461,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,0,0.3368857130003562,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1462,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,1,0.09663704100012183,9.457107984159407,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1463,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,2,0.21649549799985834,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1464,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,3,0.3414237749998392,9.236222350530982,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1465,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,4,0.3411034949999703,9.174075540169824,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1466,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,6,0.6837914920001822,9.079177920573569,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1467,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,9,0.5492466890000287,8.97089540469953,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1468,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,13,1.036673203999726,8.861491994675205,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1469,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,19,1.3814075229997798,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1470,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,28,2.9465417629999138,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1471,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,42,3.2431340510001974,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1472,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,63,3.264270568000029,8.209377600781037,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1473,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,94,4.848613784000008,7.987886082786453,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1474,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,R-PGD,141,7.464979393000249,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1475,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,0,0.2847390130000349,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1476,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,1,0.15133442500018646,9.457107984159407,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1477,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,2,0.1941455199998927,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1478,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,3,0.38839141299968105,9.236222350530982,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1479,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,4,0.5012563810000756,9.174075540169824,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1480,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,6,0.5550907239999106,9.079177920573569,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1481,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,9,0.6299155050000991,8.97089540469953,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1482,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,13,0.916821273000096,8.861491994675205,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1483,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,19,1.0916920139998183,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1484,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,28,1.5970479150000756,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1485,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,42,2.5312835429999723,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1486,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,63,3.098676369000259,8.209377600781037,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1487,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,94,4.727746318999834,7.987886082786453,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1488,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,R-PGD,141,7.01695484999982,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1489,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,Celer,0,0.0053890559997853416,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1490,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,Celer,1,0.005399323999881744,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1491,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,Celer,2,0.005692459000329109,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1492,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,Celer,4,0.00563089100023717,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1493,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,Celer,0,0.006042260999947757,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1494,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,Celer,1,0.013718532999973831,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1495,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,Celer,2,0.005853916999967623,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1496,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,Celer,4,0.005841002000124718,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1497,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,Celer,0,0.006196697999712342,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
